,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,3,2,0,1,3
1,template_1,1,2,1,3,2,0,1,3
2,template_2,0,2,1,3,2,0,1,6
3,template_3,1,2,1,1,2,0,1,1
4,template_4,1,2,1,1,2,0,1,3
5,template_5,1,2,1,1,2,0,1,3
6,template_6,1,2,1,1,2,0,1,3
7,template_7,1,2,1,1,2,0,1,3
8,template_8,1,2,1,1,2,0,1,1
9,template_9,0,0,0,1,3,5,2,1
10,template_10,1,2,1,3,2,0,1,3
11,template_11,1,2,1,3,2,0,1,3
12,template_12,1,2,1,1,2,0,7,4
13,template_13,0,2,1,3,2,0,1,3
14,template_14,1,1,2,4,5,4,4,2
15,template_15,1,1,2,4,5,4,3,2
16,template_16,1,1,2,4,5,6,4,7
17,template_17,1,1,2,4,5,6,4,7
18,template_18,1,1,2,1,1,3,7,4
19,template_19,1,1,2,4,1,4,3,2
20,template_20,1,1,2,4,1,3,7,4
21,template_21,1,1,2,4,1,4,3,2
22,template_22,1,1,2,1,1,3,7,4
23,template_23,1,1,2,4,1,3,7,4
24,template_24,1,1,2,4,1,4,3,2
25,template_25,1,1,2,4,1,4,3,2
26,template_26,1,1,2,1,1,3,7,4
27,template_27,1,1,2,4,1,4,3,2
28,template_28,0,0,0,0,4,1,0,6
29,template_29,0,0,0,0,4,1,0,6
30,template_30,0,0,0,0,4,1,0,6
31,template_31,0,0,0,0,4,1,0,0
32,template_32,0,0,0,0,4,5,0,1
33,template_33,0,0,0,0,4,1,0,6
34,template_34,0,0,0,0,4,1,0,6
35,template_35,0,0,0,0,4,5,0,1
36,template_36,0,0,0,0,4,1,0,6
37,template_37,0,0,0,0,3,5,0,1
38,template_38,0,0,0,0,4,1,0,6
39,template_39,0,0,0,0,4,1,0,0
40,template_40,0,0,0,0,4,1,0,0
41,template_41,0,0,0,0,4,1,0,6
42,template_42,1,2,3,2,0,2,6,5
43,template_43,1,2,3,2,0,2,6,5
44,template_44,1,2,1,3,5,6,4,7
45,template_45,1,2,3,3,0,2,6,5
46,template_46,1,2,3,1,1,3,5,8
47,template_47,1,2,3,2,0,2,6,5
48,template_48,1,2,1,1,1,3,5,8
49,template_49,1,2,3,2,0,2,6,5
50,template_50,1,2,3,2,3,5,2,5
51,template_51,0,0,3,2,3,5,2,1
52,template_52,1,2,3,2,0,2,6,5
53,template_53,1,2,3,2,0,2,6,5
54,template_54,1,2,3,2,0,2,6,5
55,template_55,0,0,3,2,3,5,2,1
