template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.218,0.218,accuracy,0.192,0.247,0.192,0.247,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.218,0.273,0.218,0.273,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.226,0.226,accuracy,0.200,0.254,0.200,0.254,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.227,0.283,0.227,0.283,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.217,0.217,accuracy,0.192,0.245,0.192,0.245,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.215,0.269,0.215,0.269,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.227,0.227,accuracy,0.200,0.254,0.200,0.254,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.211,0.269,0.211,0.269,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.234,0.234,accuracy,0.206,0.261,0.206,0.261,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.217,0.272,0.217,0.272,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.218,0.218,accuracy,0.191,0.245,0.191,0.245,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.242,0.242,accuracy,0.216,0.272,0.216,0.272,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.226,0.226,accuracy,0.201,0.255,0.201,0.255,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.227,0.284,0.227,0.284,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.198,0.253,0.198,0.253,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.212,0.266,0.212,0.266,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.242,0.242,accuracy,0.216,0.270,0.216,0.270,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.212,0.267,0.212,0.267,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.217,0.217,accuracy,0.191,0.244,0.191,0.244,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.211,0.268,0.211,0.268,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.219,0.219,accuracy,0.192,0.247,0.192,0.247,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.215,0.269,0.215,0.269,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.229,0.229,accuracy,0.203,0.255,0.203,0.255,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.210,0.267,0.210,0.267,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.206,0.261,0.206,0.261,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.211,0.267,0.211,0.267,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.198,0.253,0.198,0.253,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.219,0.275,0.219,0.275,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.234,0.234,accuracy,0.208,0.261,0.208,0.261,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.228,0.286,0.228,0.286,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.211,0.267,0.211,0.267,895
