template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.196,0.288,0.196,0.288,306
template_1,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.176,0.265,0.176,0.265,306
template_2,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.297,0.297,accuracy,0.248,0.353,0.248,0.353,306
template_3,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.190,0.284,0.190,0.284,306
template_4,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.196,0.284,0.196,0.284,306
template_5,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.186,0.275,0.186,0.275,306
template_6,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.186,0.281,0.186,0.281,306
template_7,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.180,0.271,0.180,0.271,306
template_8,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.194,0.284,0.194,0.284,306
template_9,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.173,0.261,0.173,0.261,306
template_10,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.176,0.267,0.176,0.267,306
template_11,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.176,0.268,0.176,0.268,306
template_12,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.186,0.276,0.186,0.276,306
template_13,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.173,0.261,0.173,0.261,306
template_14,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.163,0.255,0.163,0.255,306
template_15,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.261,0.167,0.261,306
template_16,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.176,0.275,0.176,0.275,306
template_17,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.176,0.271,0.176,0.271,306
template_18,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.167,0.256,0.167,0.256,306
template_19,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.163,0.254,0.163,0.254,306
template_20,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.165,0.264,0.165,0.264,231
template_28,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.160,0.252,0.160,0.252,306
template_29,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.255,0.167,0.255,306
template_30,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.258,0.359,0.258,0.359,306
template_31,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.203,0.301,0.203,0.301,306
template_32,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.163,0.255,0.163,0.255,306
template_33,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.173,0.265,0.173,0.265,306
template_34,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.173,0.261,0.173,0.261,306
template_35,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.173,0.265,0.173,0.265,306
template_36,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.160,0.252,0.160,0.252,306
template_37,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.170,0.258,0.170,0.258,306
