template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.370,0.561,0.370,0.561,0.460,100
template_1,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_2,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_3,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_4,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_5,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_6,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_7,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_8,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.400,0.600,0.400,0.600,0.490,100
template_9,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.390,0.570,0.390,0.570,0.470,100
template_10,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_11,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_12,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,0.390,100
template_13,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_14,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_15,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_16,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_17,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_18,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_19,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_20,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.312,0.510,0.312,0.510,0.410,100
