template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,100,0.415,0.415,accuracy,0.391,0.443,0.391,0.443,0.415,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.388,0.439,0.388,0.439,0.413,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,100,0.415,0.415,accuracy,0.391,0.440,0.391,0.440,0.415,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,100,0.401,0.401,accuracy,0.377,0.428,0.377,0.428,0.401,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,100,0.409,0.409,accuracy,0.384,0.435,0.384,0.435,0.409,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,100,0.411,0.411,accuracy,0.388,0.436,0.388,0.436,0.411,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.376,0.426,0.376,0.426,0.402,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,100,0.418,0.418,accuracy,0.394,0.443,0.394,0.443,0.418,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,100,0.406,0.406,accuracy,0.383,0.431,0.383,0.431,0.406,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,10,100,0.407,0.407,accuracy,0.384,0.435,0.384,0.435,0.407,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.370,0.422,0.370,0.422,0.395,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,100,0.411,0.411,accuracy,0.386,0.438,0.386,0.438,0.411,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.377,0.426,0.377,0.426,0.402,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.381,0.432,0.381,0.432,0.405,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,100,0.418,0.418,accuracy,0.392,0.443,0.392,0.443,0.418,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,100,0.403,0.403,accuracy,0.379,0.430,0.379,0.430,0.403,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.417,0.417,accuracy,0.393,0.442,0.393,0.442,0.417,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.407,0.407,accuracy,0.383,0.434,0.383,0.434,0.407,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.409,0.409,accuracy,0.384,0.434,0.384,0.434,0.409,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.410,0.410,accuracy,0.387,0.434,0.387,0.434,0.410,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.399,0.399,accuracy,0.374,0.423,0.374,0.423,0.399,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.388,0.437,0.388,0.437,0.413,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.414,0.414,accuracy,0.389,0.441,0.389,0.441,0.414,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.404,0.404,accuracy,0.379,0.430,0.379,0.430,0.404,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.381,0.430,0.381,0.430,0.405,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.398,0.398,accuracy,0.372,0.426,0.372,0.426,0.398,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,100,0.415,0.415,accuracy,0.392,0.442,0.392,0.442,0.415,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,100,0.411,0.411,accuracy,0.385,0.437,0.385,0.437,0.411,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.403,0.403,accuracy,0.377,0.428,0.377,0.428,0.403,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.404,0.404,accuracy,0.375,0.428,0.375,0.428,0.404,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.364,0.414,0.364,0.414,0.388,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.394,0.394,accuracy,0.367,0.419,0.367,0.419,0.394,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.359,0.406,0.359,0.406,0.380,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.370,0.421,0.370,0.421,0.395,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.377,0.377,accuracy,0.351,0.402,0.351,0.402,0.377,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.387,0.387,accuracy,0.364,0.413,0.364,0.413,0.387,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.398,0.398,accuracy,0.374,0.424,0.374,0.424,0.398,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.398,0.398,accuracy,0.374,0.423,0.374,0.423,0.398,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.383,0.383,accuracy,0.359,0.409,0.359,0.409,0.383,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.379,0.431,0.379,0.431,0.405,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.390,0.390,accuracy,0.366,0.415,0.366,0.415,0.390,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.398,0.398,accuracy,0.374,0.425,0.374,0.425,0.398,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.371,0.421,0.371,0.421,0.395,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.410,0.410,accuracy,0.387,0.437,0.387,0.437,0.410,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.377,0.425,0.377,0.425,0.402,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.403,0.403,accuracy,0.379,0.426,0.379,0.426,0.403,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.399,0.399,accuracy,0.375,0.426,0.375,0.426,0.399,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.377,0.428,0.377,0.428,0.402,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.372,0.421,0.372,0.421,0.395,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,100,0.398,0.398,accuracy,0.375,0.424,0.375,0.424,0.398,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,100,0.411,0.411,accuracy,0.385,0.434,0.385,0.434,0.411,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.372,0.423,0.372,0.423,0.396,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.370,0.420,0.370,0.420,0.395,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,100,0.404,0.404,accuracy,0.380,0.434,0.380,0.434,0.404,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,100,0.410,0.410,accuracy,0.387,0.436,0.387,0.436,0.410,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,100,0.404,0.404,accuracy,0.379,0.430,0.379,0.430,0.404,1534
