,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,0,0,2,4,5,3
1,template_1,0,1,3,2,0,5,1,6
2,template_2,1,0,0,0,2,4,3,3
3,template_3,0,2,3,1,0,2,1,4
4,template_4,1,0,0,0,2,4,3,3
5,template_5,0,1,3,1,0,2,1,6
6,template_6,1,0,0,0,2,4,3,3
7,template_7,0,1,3,1,0,5,1,6
8,template_8,1,0,0,0,2,4,3,3
9,template_9,0,2,3,1,0,2,1,6
10,template_10,1,0,0,0,2,4,5,8
11,template_11,0,2,3,2,0,2,6,4
12,template_12,1,0,0,0,2,4,5,3
13,template_13,0,2,3,2,0,2,6,4
14,template_14,1,0,0,0,2,4,5,3
15,template_15,0,1,3,1,0,5,1,6
16,template_16,1,0,0,0,2,4,3,3
17,template_17,0,2,3,1,0,2,1,6
18,template_18,1,0,0,0,2,4,5,3
19,template_19,0,1,3,1,0,5,1,6
20,template_20,1,0,0,0,2,4,5,3
21,template_21,0,1,3,1,3,5,1,6
22,template_22,1,0,0,0,2,4,3,3
23,template_23,0,1,3,1,0,5,1,4
24,template_24,1,0,0,0,2,4,5,8
25,template_25,0,1,3,2,0,5,1,4
26,template_26,1,0,0,0,2,4,5,3
27,template_27,0,1,3,2,0,5,1,4
28,template_28,1,0,0,3,1,6,4,7
29,template_29,0,1,2,1,4,0,7,2
30,template_30,1,0,0,3,1,6,4,7
31,template_31,0,1,2,1,3,3,7,2
32,template_32,1,0,0,3,1,6,4,7
33,template_33,0,1,2,1,4,0,7,2
34,template_34,1,0,0,3,1,6,4,7
35,template_35,0,1,2,1,4,0,7,2
36,template_36,1,0,0,3,1,6,4,7
37,template_37,0,1,2,2,4,0,7,2
38,template_38,1,0,0,3,1,6,4,7
39,template_39,0,1,2,4,4,0,7,0
40,template_40,1,0,0,3,1,6,4,7
41,template_41,0,1,2,2,4,0,7,0
42,template_42,1,0,0,0,1,1,0,1
43,template_43,0,2,1,4,5,3,2,5
44,template_44,1,0,0,0,1,1,0,1
45,template_45,0,2,1,4,5,3,2,5
46,template_46,1,0,0,0,1,1,0,1
47,template_47,0,2,1,4,5,3,6,5
48,template_48,1,0,0,0,1,1,0,1
49,template_49,0,2,1,4,5,3,2,5
50,template_50,1,0,0,0,1,1,0,1
51,template_51,0,2,1,4,5,3,2,5
52,template_52,1,0,0,0,1,1,0,8
53,template_53,0,2,1,4,5,3,6,5
54,template_54,1,0,0,0,1,1,0,8
55,template_55,0,2,1,4,5,3,6,5
