template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.430,0.430,accuracy,0.332,0.522,0.332,0.522,0.430,100
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.520,0.340,0.520,0.430,100
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.530,0.350,0.530,0.440,100
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
