,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,4,2,2,1,5
1,template_1,1,1,0,3,1,1,2,2
2,template_2,0,2,2,1,3,6,5,3
3,template_3,1,1,0,3,1,1,2,8
4,template_4,0,2,2,1,3,6,1,4
5,template_5,1,1,0,3,1,1,2,2
6,template_6,0,2,2,1,3,6,1,4
7,template_7,1,1,0,3,1,1,2,2
8,template_8,0,2,2,1,3,6,1,4
9,template_9,1,1,0,3,1,1,2,8
10,template_10,0,2,2,1,3,2,1,4
11,template_11,1,1,3,3,1,1,2,8
12,template_12,0,2,2,1,3,2,1,4
13,template_13,1,1,0,3,1,1,2,8
14,template_14,0,2,2,1,3,2,1,3
15,template_15,1,1,0,3,1,1,2,2
16,template_16,0,2,2,1,3,6,5,4
17,template_17,1,1,0,3,1,1,2,8
18,template_18,0,2,2,1,3,6,1,4
19,template_19,1,1,0,3,1,1,2,2
20,template_20,0,2,2,1,3,6,1,3
21,template_21,1,1,0,3,1,1,2,2
22,template_22,0,2,2,1,3,6,5,3
23,template_23,1,1,0,3,1,1,2,8
24,template_24,0,2,2,1,3,2,1,4
25,template_25,1,1,0,3,1,1,2,2
26,template_26,0,2,2,1,3,2,1,4
27,template_27,1,1,0,3,1,1,2,2
28,template_28,0,0,1,4,2,0,4,6
29,template_29,1,1,0,0,0,3,0,7
30,template_30,0,0,1,4,2,0,4,6
31,template_31,1,1,0,0,5,3,0,7
32,template_32,0,0,1,4,2,0,4,6
33,template_33,1,1,0,0,0,3,0,7
34,template_34,0,0,1,4,2,0,4,6
35,template_35,1,1,0,0,0,3,0,7
36,template_36,0,0,1,4,2,0,4,5
37,template_37,1,1,0,0,0,3,0,7
38,template_38,0,0,1,4,2,0,4,6
39,template_39,1,1,0,0,0,3,0,7
40,template_40,0,0,1,4,2,0,4,6
41,template_41,1,1,0,0,0,3,0,7
42,template_42,0,2,2,2,4,4,7,0
43,template_43,1,1,3,0,5,5,3,1
44,template_44,0,2,2,2,4,4,6,0
45,template_45,1,1,3,0,5,5,3,1
46,template_46,0,2,2,2,4,4,7,0
47,template_47,1,1,3,0,5,5,3,1
48,template_48,0,2,2,2,4,4,7,0
49,template_49,1,1,3,0,5,5,3,1
50,template_50,0,2,2,2,4,4,7,0
51,template_51,1,1,3,0,5,5,3,1
52,template_52,0,2,2,2,4,4,7,0
53,template_53,1,1,3,0,5,5,3,1
54,template_54,0,2,2,2,4,4,7,0
55,template_55,1,1,3,0,5,5,3,1
