template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,100,0.653,0.653,accuracy,0.592,0.706,0.592,0.706,0.653,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,100,0.580,0.580,accuracy,0.518,0.641,0.518,0.641,0.580,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,100,0.629,0.629,accuracy,0.567,0.686,0.567,0.686,0.629,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,100,0.637,0.637,accuracy,0.576,0.694,0.576,0.694,0.637,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,100,0.629,0.629,accuracy,0.576,0.686,0.576,0.686,0.629,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,100,0.608,0.608,accuracy,0.547,0.670,0.547,0.670,0.608,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,100,0.629,0.629,accuracy,0.567,0.686,0.567,0.686,0.629,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,100,0.608,0.608,accuracy,0.543,0.661,0.543,0.661,0.608,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,100,0.612,0.612,accuracy,0.555,0.669,0.555,0.669,0.612,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,100,0.637,0.637,accuracy,0.571,0.696,0.571,0.696,0.637,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,100,0.641,0.641,accuracy,0.584,0.702,0.584,0.702,0.641,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,100,0.588,0.588,accuracy,0.522,0.649,0.522,0.649,0.588,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,100,0.612,0.612,accuracy,0.555,0.673,0.555,0.673,0.612,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,100,0.596,0.596,accuracy,0.531,0.657,0.531,0.657,0.596,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,100,0.653,0.653,accuracy,0.596,0.710,0.596,0.710,0.653,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.531,0.653,0.531,0.653,0.592,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,100,0.620,0.620,accuracy,0.563,0.678,0.563,0.678,0.620,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,100,0.629,0.629,accuracy,0.567,0.686,0.567,0.686,0.629,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,100,0.620,0.620,accuracy,0.563,0.682,0.563,0.682,0.620,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,100,0.608,0.608,accuracy,0.543,0.661,0.543,0.661,0.608,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,100,0.633,0.633,accuracy,0.571,0.690,0.571,0.690,0.633,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,100,0.633,0.633,accuracy,0.563,0.686,0.563,0.686,0.633,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,100,0.600,0.600,accuracy,0.543,0.661,0.543,0.661,0.600,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,100,0.604,0.604,accuracy,0.539,0.669,0.539,0.669,0.604,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,100,0.633,0.633,accuracy,0.571,0.690,0.571,0.690,0.633,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,100,0.571,0.571,accuracy,0.506,0.633,0.506,0.633,0.571,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,100,0.604,0.604,accuracy,0.543,0.661,0.543,0.661,0.604,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,100,0.584,0.584,accuracy,0.518,0.645,0.518,0.645,0.584,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,100,0.584,0.584,accuracy,0.522,0.649,0.522,0.649,0.584,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.527,0.653,0.527,0.653,0.592,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.531,0.657,0.531,0.657,0.592,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,100,0.559,0.559,accuracy,0.494,0.620,0.494,0.620,0.559,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,100,0.563,0.563,accuracy,0.495,0.621,0.495,0.621,0.563,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,100,0.563,0.563,accuracy,0.502,0.617,0.502,0.617,0.563,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,100,0.539,0.539,accuracy,0.469,0.600,0.469,0.600,0.539,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,100,0.576,0.576,accuracy,0.510,0.633,0.510,0.633,0.576,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,100,0.547,0.547,accuracy,0.482,0.608,0.482,0.608,0.547,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,100,0.596,0.596,accuracy,0.531,0.661,0.531,0.661,0.596,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,100,0.547,0.547,accuracy,0.482,0.608,0.482,0.608,0.547,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,100,0.567,0.567,accuracy,0.498,0.629,0.498,0.629,0.567,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,100,0.571,0.571,accuracy,0.510,0.637,0.510,0.637,0.571,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.522,0.653,0.522,0.653,0.592,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,100,0.637,0.637,accuracy,0.569,0.694,0.569,0.694,0.637,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,100,0.567,0.567,accuracy,0.506,0.629,0.506,0.629,0.567,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.527,0.649,0.527,0.649,0.592,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,100,0.592,0.592,accuracy,0.527,0.649,0.527,0.649,0.592,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,100,0.616,0.616,accuracy,0.551,0.673,0.551,0.673,0.616,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,100,0.620,0.620,accuracy,0.555,0.678,0.555,0.678,0.620,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,100,0.629,0.629,accuracy,0.571,0.690,0.571,0.690,0.629,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,100,0.612,0.612,accuracy,0.547,0.669,0.547,0.669,0.612,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,100,0.596,0.596,accuracy,0.537,0.657,0.537,0.657,0.596,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,100,0.588,0.588,accuracy,0.522,0.649,0.522,0.649,0.588,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,100,0.604,0.604,accuracy,0.547,0.665,0.547,0.665,0.604,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,100,0.576,0.576,accuracy,0.513,0.641,0.513,0.641,0.576,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,100,0.608,0.608,accuracy,0.547,0.665,0.547,0.665,0.608,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,100,0.567,0.567,accuracy,0.502,0.624,0.502,0.624,0.567,245
