template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.617,0.720,0.617,0.720,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.630,0.731,0.630,0.731,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.660,0.762,0.660,0.762,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.669,0.765,0.669,0.765,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.651,0.753,0.651,0.753,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.651,0.750,0.651,0.750,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.647,0.747,0.647,0.747,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.657,0.753,0.657,0.753,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.644,0.747,0.644,0.747,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.657,0.753,0.657,0.753,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.636,0.741,0.636,0.741,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.639,0.738,0.639,0.738,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.630,0.735,0.630,0.735,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.633,0.735,0.633,0.735,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.605,0.704,0.605,0.704,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.627,0.731,0.627,0.731,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.654,0.759,0.654,0.759,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.630,0.728,0.630,0.728,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.639,0.744,0.639,0.744,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.659,0.760,0.659,0.760,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.637,0.741,0.637,0.741,324
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.648,0.753,0.648,0.753,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.633,0.735,0.633,0.735,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.654,0.753,0.654,0.753,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.642,0.747,0.642,0.747,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.639,0.743,0.639,0.743,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.639,0.744,0.639,0.744,324
