template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.500,0.649,0.500,0.649,144
template_1,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.521,0.674,0.521,0.674,144
template_2,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.535,0.694,0.535,0.694,144
template_3,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.521,0.681,0.521,0.681,144
template_4,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.507,0.667,0.507,0.667,144
template_5,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.688,0.528,0.688,144
template_6,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.708,0.549,0.708,144
template_7,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.576,0.729,0.576,0.729,144
template_8,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.479,0.639,0.479,0.639,144
template_9,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.492,0.653,0.492,0.653,144
template_10,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.549,0.708,0.549,0.708,144
template_11,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.569,0.736,0.569,0.736,144
template_12,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.479,0.646,0.479,0.646,144
template_13,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.542,0.694,0.542,0.694,144
template_14,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.576,0.722,0.576,0.722,144
template_15,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.556,0.708,0.556,0.708,144
template_16,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.688,0.528,0.688,144
template_17,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.500,0.660,0.500,0.660,144
template_18,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_19,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.680,0.514,0.680,144
template_20,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.701,0.549,0.701,144
template_21,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.688,0.528,0.688,144
template_22,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_23,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.493,0.653,0.493,0.653,144
template_24,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.611,0.764,0.611,0.764,144
template_25,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.597,0.750,0.597,0.750,144
template_26,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.568,0.715,0.568,0.715,144
template_27,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.569,0.715,0.569,0.715,144
template_28,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.639,0.785,0.639,0.785,144
template_29,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.681,0.819,0.681,0.819,144
template_30,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.674,0.514,0.674,144
template_31,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.521,0.674,0.521,0.674,144
template_32,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.604,0.757,0.604,0.757,144
template_33,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.625,0.778,0.625,0.778,144
template_34,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.618,0.771,0.618,0.771,144
template_35,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.656,0.799,0.656,0.799,144
template_36,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.587,0.736,0.587,0.736,144
template_37,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.556,0.708,0.556,0.708,144
template_38,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.646,0.785,0.646,0.785,144
template_39,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.653,0.806,0.653,0.806,144
template_40,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.688,0.826,0.688,0.826,144
template_41,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.688,0.826,0.688,0.826,144
template_42,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.514,0.667,0.514,0.667,144
template_43,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.514,0.667,0.514,0.667,144
template_44,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.438,0.597,0.438,0.597,144
template_45,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.417,0.576,0.417,0.576,144
template_46,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.528,0.681,0.528,0.681,144
template_47,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.535,0.688,0.535,0.688,144
template_48,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.722,0.562,0.722,144
template_49,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.576,0.722,0.576,0.722,144
template_50,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.492,0.653,0.492,0.653,144
template_51,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.420,0.583,0.420,0.583,144
template_52,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.736,0.576,0.736,144
template_53,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.729,0.576,0.729,144
template_54,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.736,0.576,0.736,144
template_55,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.569,0.722,0.569,0.722,144
