template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.670,0.747,0.670,0.747,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.690,0.765,0.690,0.765,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.802,0.802,accuracy,0.767,0.833,0.767,0.833,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.780,0.780,accuracy,0.745,0.813,0.745,0.813,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.738,0.807,0.738,0.807,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.726,0.798,0.726,0.798,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.736,0.806,0.736,0.806,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.721,0.794,0.721,0.794,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.727,0.798,0.727,0.798,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.728,0.796,0.728,0.796,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.710,0.783,0.710,0.783,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.706,0.779,0.706,0.779,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.719,0.791,0.719,0.791,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.734,0.806,0.734,0.806,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.673,0.747,0.673,0.747,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.686,0.761,0.686,0.761,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.787,0.787,accuracy,0.752,0.820,0.752,0.820,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.780,0.780,accuracy,0.745,0.811,0.745,0.811,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.734,0.806,0.734,0.806,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.734,0.804,0.734,0.804,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.739,0.809,0.739,0.809,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.734,0.806,0.734,0.806,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.728,0.800,0.728,0.800,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.739,0.807,0.739,0.807,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.705,0.778,0.705,0.778,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.714,0.783,0.714,0.783,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.714,0.787,0.714,0.787,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.721,0.791,0.721,0.791,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.662,0.738,0.662,0.738,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.679,0.756,0.679,0.756,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.670,0.747,0.670,0.747,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.697,0.771,0.697,0.771,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.663,0.738,0.663,0.738,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.706,0.780,0.706,0.780,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.657,0.736,0.657,0.736,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.695,0.772,0.695,0.772,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.661,0.738,0.661,0.738,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.675,0.755,0.675,0.755,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.648,0.723,0.648,0.723,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.656,0.734,0.656,0.734,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.672,0.750,0.672,0.750,545
