template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.600,0.600,accuracy,0.504,0.700,0.504,0.700,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.400,0.580,0.400,0.580,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.449,0.640,0.449,0.640,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.320,0.502,0.320,0.502,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.380,0.576,0.380,0.576,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.428,0.630,0.428,0.630,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.310,0.506,0.310,0.506,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.443,0.650,0.443,0.650,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.399,0.590,0.399,0.590,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.430,0.640,0.430,0.640,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.400,0.580,0.400,0.580,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.380,0.560,0.380,0.560,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.340,0.550,0.340,0.550,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.415,0.610,0.415,0.610,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.345,0.530,0.345,0.530,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.280,0.475,0.280,0.475,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.250,0.431,0.250,0.431,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.270,0.464,0.270,0.464,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.287,0.470,0.287,0.470,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.410,0.590,0.410,0.590,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,100
