template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.543,0.651,0.543,0.651,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.549,0.654,0.549,0.654,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.583,0.691,0.583,0.691,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.577,0.676,0.577,0.676,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.525,0.633,0.525,0.633,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.527,0.633,0.527,0.633,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.571,0.672,0.571,0.672,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.537,0.639,0.537,0.639,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.451,0.565,0.451,0.565,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.435,0.543,0.435,0.543,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.553,0.658,0.553,0.658,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.536,0.645,0.536,0.645,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.580,0.679,0.580,0.679,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.586,0.682,0.586,0.682,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.574,0.679,0.574,0.679,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.666,0.562,0.666,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.577,0.685,0.577,0.685,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.577,0.682,0.577,0.682,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.583,0.682,0.583,0.682,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.540,0.649,0.540,0.649,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.598,0.701,0.598,0.701,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.599,0.703,0.599,0.703,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.471,0.580,0.471,0.580,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.468,0.580,0.468,0.580,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.599,0.701,0.599,0.701,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.565,0.670,0.565,0.670,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.630,0.725,0.630,0.725,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.575,0.676,0.575,0.676,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.698,0.698,accuracy,0.642,0.741,0.642,0.741,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.661,0.759,0.661,0.759,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.568,0.568,accuracy,0.512,0.620,0.512,0.620,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.670,0.562,0.670,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.645,0.738,0.645,0.738,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.633,0.731,0.633,0.731,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.654,0.747,0.654,0.747,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.698,0.698,accuracy,0.648,0.744,0.648,0.744,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.537,0.643,0.537,0.643,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.537,0.648,0.537,0.648,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.636,0.738,0.636,0.738,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.648,0.744,0.648,0.744,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.645,0.747,0.645,0.747,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.648,0.742,0.648,0.742,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.511,0.620,0.511,0.620,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.546,0.648,0.546,0.648,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.546,0.648,0.546,0.648,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.533,0.638,0.533,0.638,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.525,0.630,0.525,0.630,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.509,0.614,0.509,0.614,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.549,0.654,0.549,0.654,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.556,0.657,0.556,0.657,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.432,0.540,0.432,0.540,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.444,0.552,0.444,0.552,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.591,0.694,0.591,0.694,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.534,0.640,0.534,0.640,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.571,0.676,0.571,0.676,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.571,0.673,0.571,0.673,324
