template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.159,0.213,0.159,0.213,818
template_1,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.191,0.191,accuracy,0.161,0.220,0.161,0.220,818
template_2,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.170,0.224,0.170,0.224,818
template_3,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.053,0.213,0.053,0.213,75
template_6,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.100,0.271,0.100,0.271,80
template_9,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.077,0.308,0.077,0.308,39
template_12,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.158,0.213,0.158,0.213,818
template_13,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.152,0.204,0.152,0.204,818
template_14,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.138,0.189,0.138,0.189,818
template_15,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.144,0.196,0.144,0.196,818
template_16,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.170,0.226,0.170,0.226,818
template_17,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.174,0.231,0.174,0.231,818
template_18,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.174,0.229,0.174,0.229,818
template_19,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.159,0.212,0.159,0.212,818
template_20,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.169,0.223,0.169,0.223,818
template_21,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.160,0.216,0.160,0.216,818
template_22,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.158,0.208,0.158,0.208,818
template_23,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.179,0.237,0.179,0.237,818
template_24,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.149,0.200,0.149,0.200,818
template_25,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.144,0.197,0.144,0.197,818
template_26,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.146,0.199,0.146,0.199,818
template_27,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.183,0.132,0.183,818
template_28,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.161,0.214,0.161,0.214,818
template_29,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.203,0.203,accuracy,0.177,0.230,0.177,0.230,818
template_30,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.177,0.236,0.177,0.236,818
template_31,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.211,0.211,accuracy,0.186,0.241,0.186,0.241,818
template_32,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.175,0.229,0.175,0.229,818
template_33,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.180,0.236,0.180,0.236,818
template_34,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.181,0.237,0.181,0.237,818
template_35,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.185,0.241,0.185,0.241,818
template_36,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.164,0.219,0.164,0.219,818
template_37,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.180,0.233,0.180,0.233,818
template_38,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.175,0.230,0.175,0.230,818
template_39,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.156,0.211,0.156,0.211,818
template_40,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.165,0.218,0.165,0.218,818
template_41,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.169,0.222,0.169,0.222,818
template_42,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.155,0.209,0.155,0.209,818
template_43,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.183,0.133,0.183,818
template_44,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.149,0.203,0.149,0.203,818
template_45,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.159,0.212,0.159,0.212,818
template_46,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.156,0.207,0.156,0.207,818
template_47,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.135,0.196,0.135,0.196,628
template_48,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.152,0.207,0.152,0.207,818
template_49,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.145,0.199,0.145,0.199,818
