template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.462,0.542,0.462,0.542,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.441,0.521,0.441,0.521,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.505,0.587,0.505,0.587,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.556,0.556,accuracy,0.516,0.596,0.516,0.596,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.508,0.589,0.508,0.589,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.481,0.561,0.481,0.561,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.506,0.587,0.506,0.587,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.497,0.578,0.497,0.578,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.574,0.574,accuracy,0.534,0.613,0.534,0.613,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.519,0.519,accuracy,0.481,0.562,0.481,0.562,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.514,0.514,accuracy,0.472,0.552,0.472,0.552,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.484,0.484,accuracy,0.444,0.523,0.444,0.523,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.484,0.565,0.484,0.565,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.448,0.530,0.448,0.530,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.422,0.422,accuracy,0.383,0.462,0.383,0.462,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.372,0.454,0.372,0.454,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.523,0.523,accuracy,0.483,0.567,0.483,0.567,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.472,0.552,0.472,0.552,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.450,0.533,0.450,0.533,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.459,0.459,accuracy,0.416,0.499,0.416,0.499,545
