template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.162,0.257,0.162,0.257,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.173,0.268,0.173,0.268,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.206,0.309,0.206,0.309,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.188,0.287,0.188,0.287,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.158,0.254,0.158,0.254,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.173,0.275,0.173,0.275,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.154,0.250,0.154,0.250,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.173,0.261,0.173,0.261,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.165,0.265,0.165,0.265,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.180,0.279,0.180,0.279,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.162,0.254,0.162,0.254,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.180,0.276,0.180,0.276,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.169,0.261,0.169,0.261,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.162,0.257,0.162,0.257,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.188,0.287,0.188,0.287,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.169,0.269,0.169,0.269,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.206,0.316,0.206,0.316,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.191,0.298,0.191,0.298,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.176,0.279,0.176,0.279,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.180,0.283,0.180,0.283,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.174,0.276,0.174,0.276,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.173,0.272,0.173,0.272,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.186,0.290,0.186,0.290,272
