template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.136,0.214,0.136,0.214,381
template_1,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.121,0.194,0.121,0.194,381
template_2,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.147,0.223,0.147,0.223,381
template_3,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.131,0.210,0.131,0.210,381
template_4,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.136,0.213,0.136,0.213,381
template_5,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.144,0.223,0.144,0.223,381
template_6,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.139,0.215,0.139,0.215,381
template_7,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.147,0.229,0.147,0.229,381
template_8,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.152,0.231,0.152,0.231,381
template_9,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.144,0.226,0.144,0.226,381
template_10,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.139,0.215,0.139,0.215,381
template_11,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.131,0.210,0.131,0.210,381
template_12,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.129,0.203,0.129,0.203,381
template_13,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.126,0.202,0.126,0.202,381
template_14,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.108,0.173,0.108,0.173,381
template_15,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.108,0.178,0.108,0.178,381
template_16,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.113,0.184,0.113,0.184,381
template_17,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.121,0.197,0.121,0.197,381
template_18,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.102,0.168,0.102,0.168,381
template_19,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.118,0.194,0.118,0.194,381
template_20,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.110,0.178,0.110,0.178,381
template_21,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.121,0.197,0.121,0.197,381
template_22,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.134,0.207,0.134,0.207,381
template_23,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.134,0.210,0.134,0.210,381
template_24,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.115,0.185,0.115,0.185,381
template_25,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.115,0.186,0.115,0.186,381
template_26,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.115,0.186,0.115,0.186,381
template_27,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.114,0.184,0.114,0.184,381
template_28,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.134,0.213,0.134,0.213,381
template_29,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.152,0.231,0.152,0.231,381
template_30,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.147,0.218,0.147,0.218,381
template_31,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.134,0.213,0.134,0.213,381
template_32,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.121,0.194,0.121,0.194,381
template_33,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.134,0.210,0.134,0.210,381
template_34,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.123,0.197,0.123,0.197,381
template_35,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.131,0.205,0.131,0.205,381
template_36,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.126,0.199,0.126,0.199,381
template_37,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.144,0.220,0.144,0.220,381
template_38,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.118,0.194,0.118,0.194,381
template_39,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.115,0.189,0.115,0.189,381
template_40,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.139,0.213,0.139,0.213,381
template_41,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.126,0.205,0.126,0.205,381
template_42,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.121,0.194,0.121,0.194,381
template_43,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.123,0.199,0.123,0.199,381
template_44,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.126,0.199,0.126,0.199,381
template_45,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.152,0.231,0.152,0.231,381
template_46,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.121,0.194,0.121,0.194,381
template_47,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.139,0.215,0.139,0.215,381
template_48,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.136,0.214,0.136,0.214,381
template_49,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.136,0.218,0.136,0.218,381
template_50,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.131,0.213,0.131,0.213,381
template_51,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.131,0.205,0.131,0.205,381
template_52,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.147,0.226,0.147,0.226,381
template_53,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.115,0.186,0.115,0.186,381
template_54,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.144,0.223,0.144,0.223,381
template_55,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.108,0.178,0.108,0.178,381
