,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,3,5,4,4,4
1,template_1,1,1,2,1,3,0,5,7
2,template_2,1,1,1,4,4,5,2,2
3,template_3,1,1,2,4,4,5,2,2
4,template_4,1,1,1,3,5,4,4,4
5,template_5,1,1,2,1,3,0,5,1
6,template_6,1,1,1,3,5,4,4,4
7,template_7,1,1,2,1,3,0,5,1
8,template_8,1,1,1,3,5,6,7,4
9,template_9,1,1,2,1,3,6,7,7
10,template_10,1,1,1,3,5,4,4,4
11,template_11,1,1,2,1,3,0,5,1
12,template_12,1,1,1,3,5,4,4,4
13,template_13,1,1,2,1,3,6,7,7
14,template_14,1,1,2,4,1,2,0,5
15,template_15,1,1,2,4,1,2,0,5
16,template_16,1,1,2,4,4,5,2,2
17,template_17,1,1,2,4,4,5,2,2
18,template_18,1,1,1,4,1,2,0,6
19,template_19,1,1,2,1,3,0,5,1
20,template_20,1,1,1,3,5,2,0,6
21,template_21,1,1,2,1,3,0,5,1
22,template_22,1,1,2,4,1,6,7,5
23,template_23,1,1,2,1,1,6,7,5
24,template_24,1,1,1,4,1,2,0,6
25,template_25,1,1,2,1,1,6,7,5
26,template_26,1,1,2,4,1,2,0,5
27,template_27,1,1,2,1,1,6,7,5
28,template_28,0,0,0,0,2,1,1,0
29,template_29,0,0,0,0,2,1,1,0
30,template_30,0,0,0,0,2,1,1,0
31,template_31,0,0,0,0,2,1,1,0
32,template_32,0,0,0,0,2,1,1,0
33,template_33,0,0,0,0,2,1,1,0
34,template_34,0,0,0,0,2,1,1,0
35,template_35,0,0,0,0,2,1,1,0
36,template_36,0,0,0,0,2,1,1,0
37,template_37,0,0,0,0,2,1,1,0
38,template_38,0,0,0,0,2,1,1,0
39,template_39,0,0,0,0,2,1,1,0
40,template_40,0,0,0,0,2,1,1,0
41,template_41,0,0,0,0,2,1,1,0
42,template_42,1,2,3,2,0,3,3,3
43,template_43,1,2,3,1,3,0,3,7
44,template_44,1,2,3,2,0,3,6,3
45,template_45,1,2,3,2,0,3,6,8
46,template_46,1,2,3,2,0,3,3,3
47,template_47,1,1,2,1,3,6,7,8
48,template_48,1,2,3,2,0,3,6,3
49,template_49,1,2,3,2,0,3,6,8
50,template_50,1,2,3,2,0,3,6,3
51,template_51,1,2,3,1,3,0,5,8
52,template_52,1,2,3,2,0,3,3,3
53,template_53,1,2,2,1,3,0,5,1
54,template_54,1,2,3,2,0,3,3,3
55,template_55,1,1,2,4,1,2,0,5
