,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,2,2,3,7,2
1,template_1,1,0,2,4,3,2,4,3
2,template_2,1,2,3,3,0,3,7,7
3,template_3,1,2,3,3,5,6,3,7
4,template_4,1,2,2,2,2,3,7,2
5,template_5,1,0,2,4,3,2,4,3
6,template_6,1,2,2,2,2,3,7,2
7,template_7,1,0,2,0,3,2,2,3
8,template_8,1,2,2,2,2,3,3,0
9,template_9,1,0,2,4,5,0,3,0
10,template_10,1,2,2,2,2,3,7,2
11,template_11,1,0,2,4,3,2,4,3
12,template_12,1,2,2,2,2,3,7,2
13,template_13,1,0,2,4,3,2,4,3
14,template_14,1,2,2,2,0,0,3,0
15,template_15,1,2,2,2,0,0,3,4
16,template_16,1,2,3,3,0,4,3,7
17,template_17,1,2,3,3,5,6,6,7
18,template_18,1,2,2,2,0,4,3,4
19,template_19,1,0,2,4,3,2,3,3
20,template_20,1,2,2,2,2,3,7,2
21,template_21,1,0,2,4,3,2,3,3
22,template_22,1,2,2,2,0,0,3,4
23,template_23,1,2,2,2,0,0,3,0
24,template_24,1,2,2,2,0,3,3,2
25,template_25,1,0,2,4,3,0,3,0
26,template_26,1,2,2,2,0,0,3,4
27,template_27,1,0,2,4,3,0,3,0
28,template_28,0,1,1,1,1,5,1,1
29,template_29,0,1,1,1,1,5,1,1
30,template_30,0,1,1,1,1,5,1,1
31,template_31,0,1,1,1,1,5,1,1
32,template_32,0,1,1,1,4,5,1,1
33,template_33,0,1,1,1,1,5,1,1
34,template_34,0,1,1,1,4,1,1,1
35,template_35,0,1,1,1,4,5,1,1
36,template_36,0,1,1,1,4,5,1,1
37,template_37,0,1,1,1,4,5,1,1
38,template_38,0,1,1,1,4,1,1,1
39,template_39,0,1,1,1,1,5,1,1
40,template_40,0,1,1,1,4,5,1,1
41,template_41,0,1,1,1,4,5,1,1
42,template_42,1,0,0,4,5,6,6,8
43,template_43,1,0,0,4,5,6,6,8
44,template_44,1,0,0,4,3,6,5,6
45,template_45,1,0,3,4,3,6,5,5
46,template_46,1,0,0,4,3,6,0,6
47,template_47,1,0,0,4,3,0,3,5
48,template_48,1,0,0,4,3,6,5,6
49,template_49,1,0,0,4,3,6,5,5
50,template_50,1,0,0,4,3,6,6,6
51,template_51,1,0,0,4,5,6,6,8
52,template_52,1,0,0,4,5,6,6,8
53,template_53,1,0,0,4,3,2,6,8
54,template_54,1,0,0,4,3,6,6,0
55,template_55,1,0,2,4,3,0,3,4
