template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.356,0.509,0.356,0.509,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.491,0.491,accuracy,0.412,0.570,0.412,0.570,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.606,0.606,accuracy,0.527,0.679,0.527,0.679,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.527,0.527,accuracy,0.455,0.605,0.455,0.605,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.473,0.622,0.473,0.622,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.436,0.594,0.436,0.594,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.564,0.564,accuracy,0.491,0.636,0.491,0.636,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.405,0.570,0.405,0.570,158
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.564,0.564,accuracy,0.491,0.642,0.491,0.642,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.576,0.576,accuracy,0.503,0.655,0.503,0.655,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.576,0.576,accuracy,0.497,0.648,0.497,0.648,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.558,0.558,accuracy,0.479,0.635,0.479,0.635,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.576,0.576,accuracy,0.497,0.648,0.497,0.648,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.436,0.582,0.436,0.582,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.558,0.558,accuracy,0.485,0.638,0.485,0.638,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.527,0.527,accuracy,0.461,0.606,0.461,0.606,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.600,0.600,accuracy,0.527,0.679,0.527,0.679,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.552,0.552,accuracy,0.479,0.624,0.479,0.624,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.426,0.634,0.426,0.634,101
