template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_1,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_2,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_3,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,100
template_4,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_5,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.160,0.330,0.160,0.330,100
template_6,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.260,0.435,0.260,0.435,100
template_7,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_8,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_9,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_10,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_11,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_12,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_13,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.115,0.462,0.115,0.462,26
template_28,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_29,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.190,0.360,0.190,0.360,100
template_30,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,100
template_31,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_32,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_33,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_34,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_35,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_36,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_37,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_38,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_39,cards.mmlu.abstract_algebra,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.231,0.615,0.231,0.615,26
