template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.598,0.718,0.598,0.718,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.613,0.735,0.613,0.735,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,14000,0.739,0.739,accuracy,0.675,0.795,0.675,0.795,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.607,0.726,0.607,0.726,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,14000,0.731,0.731,accuracy,0.671,0.786,0.671,0.786,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,14000,0.645,0.645,accuracy,0.581,0.705,0.581,0.705,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,14000,0.741,0.741,accuracy,0.679,0.799,0.679,0.799,189
template_28,cards.mmlu.marketing,empty_system_format,3,20,14000,0.684,0.684,accuracy,0.620,0.739,0.620,0.739,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,14000,0.645,0.645,accuracy,0.581,0.705,0.581,0.705,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,14000,0.705,0.705,accuracy,0.641,0.761,0.641,0.761,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,14000,0.650,0.650,accuracy,0.585,0.709,0.585,0.709,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,14000,0.645,0.645,accuracy,0.573,0.702,0.573,0.702,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,14000,0.645,0.645,accuracy,0.585,0.707,0.585,0.707,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,14000,0.756,0.756,accuracy,0.654,0.838,0.654,0.838,78
