template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.741,0.741,accuracy,0.674,0.798,0.674,0.798,0.741,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.715,0.715,accuracy,0.648,0.777,0.648,0.777,0.715,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.762,0.762,accuracy,0.699,0.819,0.699,0.819,0.762,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.808,0.808,accuracy,0.751,0.860,0.751,0.860,0.808,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.798,0.798,accuracy,0.741,0.855,0.741,0.855,0.798,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.798,0.798,accuracy,0.736,0.855,0.736,0.855,0.798,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.813,0.813,accuracy,0.756,0.865,0.756,0.865,0.813,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.803,0.803,accuracy,0.742,0.855,0.742,0.855,0.803,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.798,0.798,accuracy,0.736,0.850,0.736,0.850,0.798,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.808,0.808,accuracy,0.746,0.860,0.746,0.860,0.808,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.777,0.777,accuracy,0.710,0.834,0.710,0.834,0.777,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.777,0.777,accuracy,0.715,0.834,0.715,0.834,0.777,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.798,0.798,accuracy,0.736,0.850,0.736,0.850,0.798,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.767,0.767,accuracy,0.705,0.824,0.705,0.824,0.767,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.746,0.746,accuracy,0.684,0.803,0.684,0.803,0.746,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.741,0.741,accuracy,0.669,0.798,0.669,0.798,0.741,193
