template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.462,0.614,0.462,0.614,171
template_1,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.468,0.623,0.468,0.623,171
template_2,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.550,0.690,0.550,0.690,171
template_3,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.509,0.655,0.509,0.655,171
template_4,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.550,0.696,0.550,0.696,171
template_5,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_6,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.538,0.684,0.538,0.684,171
template_7,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.520,0.673,0.520,0.673,171
template_8,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_9,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.497,0.643,0.497,0.643,171
template_10,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.509,0.655,0.509,0.655,171
template_11,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.491,0.637,0.491,0.637,171
template_12,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.532,0.673,0.532,0.673,171
template_13,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.456,0.602,0.456,0.602,171
template_14,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.442,0.585,0.442,0.585,171
template_15,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.427,0.580,0.427,0.580,171
template_16,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.544,0.684,0.544,0.684,171
template_17,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.485,0.632,0.485,0.632,171
template_18,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.534,0.678,0.534,0.678,171
template_19,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.468,0.614,0.468,0.614,171
template_20,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.532,0.673,0.532,0.673,171
template_21,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.474,0.626,0.474,0.626,171
template_22,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.520,0.661,0.520,0.661,171
template_23,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.480,0.632,0.480,0.632,171
template_24,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.503,0.643,0.503,0.643,171
template_25,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.444,0.596,0.444,0.596,171
template_26,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.522,0.667,0.522,0.667,171
template_27,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.427,0.579,0.427,0.579,171
template_28,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.503,0.649,0.503,0.649,171
