,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,2,1,5,0,1
1,template_1,1,1,2,3,2,4,2,2
2,template_2,0,0,1,2,1,1,1,6
3,template_3,1,1,2,3,2,4,2,2
4,template_4,0,0,1,2,1,1,0,1
5,template_5,1,1,2,3,2,4,2,2
6,template_6,0,0,1,2,1,1,1,1
7,template_7,1,1,2,3,2,4,2,2
8,template_8,0,0,1,2,1,1,1,6
9,template_9,1,1,2,3,2,4,2,2
10,template_10,0,0,1,2,1,1,1,6
11,template_11,1,1,2,3,2,4,2,2
12,template_12,0,0,1,2,1,1,1,6
13,template_13,1,1,2,3,2,4,2,2
14,template_14,0,0,0,0,0,5,0,1
15,template_15,1,1,2,1,5,3,5,7
16,template_16,0,0,1,2,1,1,1,6
17,template_17,1,1,2,1,5,3,5,5
18,template_18,0,0,1,2,1,1,1,6
19,template_19,1,1,2,1,5,3,5,7
20,template_20,0,0,1,2,1,1,0,1
21,template_21,1,1,2,1,5,3,5,7
22,template_22,0,0,1,2,1,1,1,1
23,template_23,1,1,2,1,5,3,5,7
24,template_24,0,0,1,2,1,1,1,1
25,template_25,1,1,2,1,5,3,5,7
26,template_26,0,0,1,2,1,1,1,6
27,template_27,1,1,2,3,2,4,2,2
28,template_28,0,0,0,0,0,5,4,0
29,template_29,1,1,0,1,5,3,5,5
30,template_30,0,0,0,0,0,5,4,0
31,template_31,1,1,0,0,4,6,7,8
32,template_32,0,1,0,0,0,5,4,5
33,template_33,1,1,0,0,4,6,7,8
34,template_34,0,0,0,0,0,5,4,0
35,template_35,1,1,0,0,4,6,7,8
36,template_36,0,1,0,0,4,5,4,0
37,template_37,1,1,0,0,4,6,7,8
38,template_38,0,1,0,0,0,5,4,0
39,template_39,1,1,0,0,4,6,7,8
40,template_40,0,0,0,0,0,2,4,0
41,template_41,1,1,0,0,4,6,7,5
42,template_42,0,2,3,4,3,2,3,4
43,template_43,0,2,3,4,3,2,3,4
44,template_44,0,2,3,4,0,2,3,4
45,template_45,0,2,3,4,3,2,3,4
46,template_46,0,2,3,4,3,0,6,3
47,template_47,0,2,3,4,0,2,3,4
48,template_48,0,2,3,4,3,0,6,3
49,template_49,0,2,3,4,3,0,6,3
50,template_50,0,2,3,4,3,0,3,4
51,template_51,0,2,3,4,3,0,6,3
52,template_52,0,2,3,4,3,0,3,4
53,template_53,0,2,3,4,3,2,3,4
54,template_54,0,2,3,4,3,0,6,3
55,template_55,0,2,3,4,3,2,3,4
