,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,1,2,3,0,0
1,template_1,0,0,0,4,4,1,5,4
2,template_2,0,0,3,1,2,3,0,6
3,template_3,0,0,0,3,4,1,5,4
4,template_4,0,0,3,1,2,3,0,0
5,template_5,0,0,0,4,4,1,5,4
6,template_6,0,0,3,1,2,3,0,0
7,template_7,0,0,0,4,4,1,5,4
8,template_8,0,0,3,1,2,3,0,0
9,template_9,0,0,0,4,4,1,5,4
10,template_10,0,0,3,1,2,3,0,0
11,template_11,0,0,0,4,4,1,5,4
12,template_12,0,0,3,1,2,3,0,0
13,template_13,0,0,0,3,4,1,5,4
14,template_14,0,0,0,1,3,3,4,0
15,template_15,0,0,0,4,4,1,2,3
16,template_16,0,0,3,1,2,3,4,6
17,template_17,0,0,0,4,4,1,2,3
18,template_18,0,0,3,1,2,3,4,0
19,template_19,0,0,0,4,4,1,2,3
20,template_20,0,0,3,1,3,3,4,0
21,template_21,0,0,0,4,4,1,2,3
22,template_22,0,0,3,1,2,3,4,0
23,template_23,0,0,0,4,4,1,2,3
24,template_24,0,0,3,1,2,3,4,0
25,template_25,0,0,0,4,4,1,5,4
26,template_26,0,0,3,1,3,3,4,0
27,template_27,0,0,0,4,4,1,5,4
28,template_28,1,1,2,2,1,2,1,1
29,template_29,1,1,2,2,1,2,7,1
30,template_30,1,1,2,2,1,2,1,1
31,template_31,1,1,2,2,1,0,7,8
32,template_32,1,1,2,2,1,2,1,1
33,template_33,1,1,2,2,1,6,7,1
34,template_34,1,1,2,2,1,2,1,1
35,template_35,1,1,2,2,1,6,7,1
36,template_36,1,1,2,2,1,6,1,1
37,template_37,1,1,2,2,1,6,1,1
38,template_38,1,1,2,2,1,6,1,1
39,template_39,1,1,2,2,1,6,7,1
40,template_40,1,1,2,2,1,2,1,1
41,template_41,1,1,2,2,1,6,7,1
42,template_42,0,2,1,0,5,5,3,5
43,template_43,0,2,1,0,0,5,6,5
44,template_44,0,2,1,0,0,5,6,5
45,template_45,0,2,1,0,5,5,3,5
46,template_46,0,2,1,0,0,5,3,5
47,template_47,0,2,1,0,0,4,6,5
48,template_48,0,2,1,0,0,4,3,5
49,template_49,0,2,1,0,0,4,6,5
50,template_50,0,2,1,0,5,5,3,5
51,template_51,0,2,1,0,5,5,3,2
52,template_52,0,2,1,0,5,5,3,5
53,template_53,0,2,1,0,5,5,6,5
54,template_54,0,2,1,0,0,4,3,7
55,template_55,0,2,1,0,0,4,6,5
