template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.559,0.667,0.559,0.667,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.533,0.642,0.533,0.642,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.614,0.716,0.614,0.716,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.610,0.710,0.610,0.710,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.571,0.679,0.571,0.679,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.574,0.676,0.574,0.676,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.583,0.688,0.583,0.688,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.577,0.679,0.577,0.679,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.595,0.698,0.595,0.698,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.574,0.676,0.574,0.676,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.583,0.688,0.583,0.688,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.582,0.685,0.582,0.685,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.587,0.688,0.587,0.688,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.602,0.704,0.602,0.704,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.530,0.636,0.530,0.636,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.568,0.568,accuracy,0.515,0.620,0.515,0.620,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.608,0.713,0.608,0.713,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.608,0.707,0.608,0.707,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.547,0.654,0.547,0.654,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.667,0.562,0.667,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.534,0.642,0.534,0.642,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.543,0.651,0.543,0.651,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.551,0.664,0.551,0.664,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.547,0.654,0.547,0.654,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.571,0.680,0.571,0.680,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.537,0.642,0.537,0.642,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.633,0.522,0.633,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.534,0.639,0.534,0.639,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.549,0.654,0.549,0.654,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.664,0.559,0.664,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.660,0.552,0.660,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.565,0.667,0.565,0.667,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.549,0.664,0.549,0.664,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.596,0.698,0.596,0.698,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.645,0.537,0.645,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.574,0.681,0.574,0.681,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.664,0.556,0.664,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.586,0.688,0.586,0.688,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.586,0.688,0.586,0.688,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.586,0.688,0.586,0.688,324
