template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.441,0.552,0.441,0.552,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.418,0.533,0.418,0.533,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.578,0.471,0.578,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.438,0.546,0.438,0.546,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.497,0.598,0.497,0.598,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.458,0.569,0.458,0.569,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.605,0.497,0.605,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.458,0.569,0.458,0.569,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.467,0.578,0.467,0.578,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.464,0.575,0.464,0.575,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.477,0.586,0.477,0.586,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.467,0.585,0.467,0.585,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.455,0.562,0.455,0.562,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.444,0.556,0.444,0.556,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.425,0.533,0.425,0.533,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.415,0.533,0.415,0.533,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.578,0.471,0.578,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.435,0.545,0.435,0.545,306
template_18,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.480,0.588,0.480,0.588,306
template_19,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.556,0.448,0.556,306
template_20,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.474,0.578,0.474,0.578,306
template_21,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.557,0.448,0.557,306
template_22,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.448,0.556,0.448,0.556,306
template_23,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.464,0.572,0.464,0.572,306
template_24,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.569,0.461,0.569,306
template_25,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.454,0.569,0.454,0.569,306
template_26,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.428,0.539,0.428,0.539,306
template_27,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.415,0.529,0.415,0.529,306
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.477,0.588,0.477,0.588,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.572,0.461,0.572,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.569,0.461,0.569,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.454,0.559,0.454,0.559,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.486,0.595,0.486,0.595,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.460,0.569,0.460,0.569,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.486,0.595,0.486,0.595,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.582,0.471,0.582,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.467,0.578,0.467,0.578,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.487,0.599,0.487,0.599,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.569,0.461,0.569,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.467,0.578,0.467,0.578,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.441,0.556,0.441,0.556,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.435,0.539,0.435,0.539,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.451,0.562,0.451,0.562,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.431,0.546,0.431,0.546,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.469,0.575,0.469,0.575,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.458,0.572,0.458,0.572,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.486,0.595,0.486,0.595,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.572,0.461,0.572,306
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.496,0.601,0.496,0.601,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.467,0.575,0.467,0.575,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.467,0.575,0.467,0.575,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.465,0.582,0.465,0.582,306
template_52,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.475,0.582,0.475,0.582,306
template_53,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.562,0.451,0.562,306
template_54,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.454,0.569,0.454,0.569,306
template_55,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.425,0.537,0.425,0.537,306
