template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.225,0.357,0.225,0.357,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.199,0.327,0.199,0.327,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.287,0.433,0.287,0.433,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.234,0.368,0.234,0.368,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.246,0.386,0.246,0.386,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.181,0.316,0.181,0.316,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.221,0.363,0.221,0.363,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.211,0.339,0.211,0.339,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.251,0.398,0.251,0.398,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.211,0.345,0.211,0.345,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.228,0.363,0.228,0.363,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.205,0.339,0.205,0.339,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.263,0.409,0.263,0.409,171
template_13,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.234,0.368,0.234,0.368,171
template_14,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.234,0.368,0.234,0.368,171
template_15,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.211,0.339,0.211,0.339,171
template_16,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.251,0.386,0.251,0.386,171
template_17,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.246,0.380,0.246,0.380,171
template_18,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.234,0.363,0.234,0.363,171
template_19,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.193,0.322,0.193,0.322,171
template_20,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.251,0.386,0.251,0.386,171
template_21,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.199,0.327,0.199,0.327,171
template_22,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.246,0.380,0.246,0.380,171
template_23,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.187,0.322,0.187,0.322,171
template_24,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.228,0.357,0.228,0.357,171
template_25,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.240,0.368,0.240,0.368,171
template_26,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.246,0.380,0.246,0.380,171
template_27,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.228,0.363,0.228,0.363,171
template_28,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.199,0.333,0.199,0.333,171
template_29,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.205,0.339,0.205,0.339,171
