template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.315,0.315,accuracy,0.222,0.407,0.222,0.407,0.315,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,0.306,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.287,0.287,accuracy,0.204,0.370,0.204,0.370,0.287,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.361,0.361,accuracy,0.269,0.454,0.269,0.454,0.361,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,0.370,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.241,0.426,0.241,0.426,0.333,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.315,0.315,accuracy,0.231,0.398,0.231,0.398,0.315,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.343,0.343,accuracy,0.259,0.435,0.259,0.435,0.343,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.306,0.306,accuracy,0.213,0.395,0.213,0.395,0.306,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.287,0.287,accuracy,0.204,0.380,0.204,0.380,0.287,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.269,0.269,accuracy,0.185,0.361,0.185,0.361,0.269,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,0.269,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.315,0.315,accuracy,0.231,0.417,0.231,0.417,0.315,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,0.296,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.250,0.250,accuracy,0.174,0.333,0.174,0.333,0.250,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.241,0.426,0.241,0.426,0.333,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,0.333,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.398,0.398,accuracy,0.315,0.491,0.315,0.491,0.398,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.287,0.287,accuracy,0.204,0.375,0.204,0.375,0.287,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.352,0.352,accuracy,0.259,0.444,0.259,0.444,0.352,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.278,0.278,accuracy,0.194,0.369,0.194,0.369,0.278,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,0.333,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.278,0.278,accuracy,0.194,0.361,0.194,0.361,0.278,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,0.333,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,0.278,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.343,0.343,accuracy,0.250,0.435,0.250,0.435,0.343,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,0.296,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.352,0.352,accuracy,0.259,0.444,0.259,0.444,0.352,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.370,0.370,accuracy,0.269,0.463,0.269,0.463,0.370,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.361,0.361,accuracy,0.269,0.444,0.269,0.444,0.361,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.324,0.324,accuracy,0.241,0.426,0.241,0.426,0.324,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.352,0.352,accuracy,0.269,0.444,0.269,0.444,0.352,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,0.333,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.343,0.343,accuracy,0.259,0.426,0.259,0.426,0.343,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,0.324,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.361,0.361,accuracy,0.269,0.454,0.269,0.454,0.361,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.343,0.343,accuracy,0.259,0.435,0.259,0.435,0.343,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.333,0.333,accuracy,0.250,0.435,0.250,0.435,0.333,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.361,0.361,accuracy,0.270,0.463,0.270,0.463,0.361,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.343,0.343,accuracy,0.250,0.435,0.250,0.435,0.343,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.352,0.352,accuracy,0.266,0.454,0.266,0.454,0.352,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.370,0.370,accuracy,0.278,0.463,0.278,0.463,0.370,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.241,0.241,accuracy,0.157,0.324,0.157,0.324,0.241,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,0.269,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,0.241,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,0.324,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.259,0.259,accuracy,0.176,0.343,0.176,0.343,0.259,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.278,0.278,accuracy,0.194,0.361,0.194,0.361,0.278,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.241,0.241,accuracy,0.157,0.324,0.157,0.324,0.241,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.306,0.306,accuracy,0.226,0.389,0.226,0.389,0.306,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.259,0.259,accuracy,0.176,0.343,0.176,0.343,0.259,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.306,0.306,accuracy,0.231,0.398,0.231,0.398,0.306,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,0.241,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,0.306,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,0.269,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.278,0.278,accuracy,0.195,0.361,0.195,0.361,0.278,108
