template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.209,0.296,0.209,0.296,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.241,0.331,0.241,0.331,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.214,0.302,0.214,0.302,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.249,0.336,0.249,0.336,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.201,0.288,0.201,0.288,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.257,0.352,0.257,0.352,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.209,0.299,0.209,0.299,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.251,0.347,0.251,0.347,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.201,0.288,0.201,0.288,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.242,0.331,0.242,0.331,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.150,0.150,accuracy,0.050,0.389,0.050,0.389,20
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.204,0.291,0.204,0.291,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.246,0.341,0.246,0.341,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.212,0.302,0.212,0.302,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.212,0.299,0.212,0.299,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.201,0.286,0.201,0.286,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.257,0.349,0.257,0.349,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.209,0.296,0.209,0.296,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.241,0.336,0.241,0.336,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.217,0.302,0.217,0.302,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.254,0.346,0.254,0.346,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.192,0.280,0.192,0.280,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.313,0.207,0.313,246
