,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,5,0,0,6
1,template_1,0,1,2,0,2,1,2,4
2,template_2,0,0,1,4,1,3,4,2
3,template_3,0,1,2,3,3,5,6,5
4,template_4,0,0,3,2,5,2,1,7
5,template_5,0,1,2,0,2,1,2,8
6,template_6,0,0,3,2,5,3,4,2
7,template_7,0,1,2,0,2,1,2,4
8,template_8,0,0,3,2,5,2,1,7
9,template_9,0,1,2,0,2,1,2,4
10,template_10,0,0,3,2,5,2,1,7
11,template_11,0,1,2,0,2,1,2,8
12,template_12,0,0,3,2,5,2,1,7
13,template_13,0,1,2,0,2,1,2,4
14,template_14,0,0,3,2,4,0,0,5
15,template_15,0,1,2,3,3,5,6,5
16,template_16,0,0,1,4,1,3,4,2
17,template_17,0,1,2,3,3,5,6,5
18,template_18,0,0,1,4,1,3,4,2
19,template_19,0,1,2,3,3,5,6,5
20,template_20,0,1,1,3,1,3,4,2
21,template_21,0,1,2,3,3,5,6,5
22,template_22,0,0,3,3,1,3,4,2
23,template_23,0,1,2,3,3,5,6,5
24,template_24,0,0,3,2,5,3,4,2
25,template_25,0,1,2,3,3,5,6,5
26,template_26,0,0,1,4,4,0,0,6
27,template_27,0,1,2,0,2,1,2,4
28,template_28,0,1,2,3,3,5,6,5
29,template_29,0,0,1,4,4,6,5,1
30,template_30,0,0,1,4,4,0,0,6
31,template_31,0,0,1,4,1,6,5,1
32,template_32,0,0,3,2,4,0,0,6
33,template_33,0,1,1,4,1,6,5,1
34,template_34,0,0,1,2,4,0,0,6
35,template_35,0,1,1,4,4,6,5,1
36,template_36,0,0,1,4,4,0,0,6
37,template_37,0,0,1,4,4,0,0,6
38,template_38,0,0,1,4,4,0,0,6
39,template_39,0,0,1,4,4,6,5,1
40,template_40,0,0,3,2,4,0,0,6
41,template_41,0,0,1,4,4,6,5,1
42,template_42,1,2,0,1,0,4,3,0
43,template_43,1,2,0,1,0,4,3,0
44,template_44,1,2,0,1,0,4,7,3
45,template_45,1,2,0,1,0,4,7,3
46,template_46,1,2,0,1,0,4,3,0
47,template_47,1,2,0,1,0,4,3,8
48,template_48,1,2,0,1,0,4,3,0
49,template_49,1,2,0,1,0,4,7,3
50,template_50,1,2,0,1,0,4,7,3
51,template_51,1,2,0,1,0,4,7,3
52,template_52,1,2,0,1,0,4,3,0
53,template_53,1,2,0,1,0,4,7,3
54,template_54,1,2,0,1,0,4,3,0
55,template_55,1,2,0,1,0,4,3,0
