template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.466,0.608,0.466,0.608,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.444,0.578,0.444,0.578,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.561,0.695,0.561,0.695,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.561,0.695,0.561,0.695,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.516,0.650,0.516,0.650,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.552,0.682,0.552,0.682,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.583,0.709,0.583,0.709,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.543,0.668,0.543,0.668,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.578,0.707,0.578,0.707,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.552,0.682,0.552,0.682,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.538,0.664,0.538,0.664,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.480,0.610,0.480,0.610,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.520,0.655,0.520,0.655,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.511,0.641,0.511,0.641,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.471,0.601,0.471,0.601,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.483,0.610,0.483,0.610,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.596,0.722,0.596,0.722,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.587,0.717,0.587,0.717,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.565,0.695,0.565,0.695,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.543,0.673,0.543,0.673,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.565,0.691,0.565,0.691,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.556,0.686,0.556,0.686,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.587,0.722,0.587,0.722,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.538,0.673,0.538,0.673,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.529,0.664,0.529,0.664,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.493,0.623,0.493,0.623,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.543,0.677,0.543,0.677,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.484,0.614,0.484,0.614,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.525,0.650,0.525,0.650,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.498,0.632,0.498,0.632,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.493,0.623,0.493,0.623,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.453,0.592,0.453,0.592,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.493,0.627,0.493,0.627,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.596,0.462,0.596,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.659,0.529,0.659,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.475,0.610,0.475,0.610,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.538,0.668,0.538,0.668,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.477,0.605,0.477,0.605,223
