template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.hellaswag,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.403,0.436,0.403,0.436,3310
template_2,cards.hellaswag,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.404,0.438,0.404,0.438,3152
template_4,cards.hellaswag,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.389,0.421,0.389,0.421,3188
template_5,cards.hellaswag,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.391,0.424,0.391,0.424,3198
template_6,cards.hellaswag,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.394,0.429,0.394,0.429,3180
template_14,cards.hellaswag,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.327,0.356,0.327,0.356,3978
template_15,cards.hellaswag,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.338,0.370,0.338,0.370,3278
template_16,cards.hellaswag,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.337,0.369,0.337,0.369,3158
template_17,cards.hellaswag,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.339,0.367,0.339,0.367,3972
template_19,cards.hellaswag,empty_system_format,0,10,14000,0.334,0.334,accuracy,0.317,0.350,0.317,0.350,3238
template_20,cards.hellaswag,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.317,0.349,0.317,0.349,3156
template_21,cards.hellaswag,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.316,0.350,0.316,0.350,3404
template_23,cards.hellaswag,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.334,0.364,0.334,0.364,3950
template_24,cards.hellaswag,empty_system_format,0,10,14000,0.299,0.299,accuracy,0.284,0.316,0.284,0.316,2922
template_26,cards.hellaswag,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.300,0.331,0.300,0.331,3268
template_27,cards.hellaswag,empty_system_format,0,10,14000,0.327,0.327,accuracy,0.311,0.345,0.311,0.345,3012
template_28,cards.hellaswag,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.327,0.356,0.327,0.356,4188
template_30,cards.hellaswag,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.359,0.391,0.359,0.391,3478
template_31,cards.hellaswag,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.364,0.505,0.364,0.505,184
template_32,cards.hellaswag,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.408,0.543,0.408,0.543,184
template_33,cards.hellaswag,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.377,0.440,0.377,0.440,906
template_34,cards.hellaswag,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.381,0.447,0.381,0.447,890
template_35,cards.hellaswag,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.379,0.420,0.379,0.420,2254
template_36,cards.hellaswag,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.350,0.391,0.350,0.391,2218
template_37,cards.hellaswag,empty_system_format,0,10,14000,0.360,0.360,accuracy,0.344,0.376,0.344,0.376,3292
template_38,cards.hellaswag,empty_system_format,0,10,14000,0.308,0.308,accuracy,0.293,0.324,0.293,0.324,3262
template_39,cards.hellaswag,empty_system_format,0,10,14000,0.309,0.309,accuracy,0.291,0.330,0.291,0.330,2086
template_40,cards.hellaswag,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.320,0.362,0.320,0.362,2082
template_42,cards.hellaswag,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.362,0.402,0.362,0.402,2106
template_43,cards.hellaswag,empty_system_format,0,10,14000,0.377,0.377,accuracy,0.358,0.399,0.358,0.399,2060
template_44,cards.hellaswag,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.337,0.398,0.337,0.398,972
