template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.286,0.286,accuracy,0.205,0.375,0.205,0.375,112
template_1,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.241,0.420,0.241,0.420,112
template_2,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.411,0.411,accuracy,0.321,0.500,0.321,0.500,112
template_3,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.268,0.455,0.268,0.455,112
template_4,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.241,0.411,0.241,0.411,112
template_5,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.312,0.491,0.312,0.491,112
template_6,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.250,0.428,0.250,0.428,112
template_7,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.286,0.473,0.286,0.473,112
template_8,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.241,0.420,0.241,0.420,112
template_9,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.277,0.455,0.277,0.455,112
template_10,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.216,0.384,0.216,0.384,112
template_11,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.330,0.509,0.330,0.509,112
template_12,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.286,0.286,accuracy,0.205,0.366,0.205,0.366,112
template_13,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.232,0.402,0.232,0.402,112
template_14,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.188,0.357,0.188,0.357,112
template_15,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,112
template_16,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.232,0.402,0.232,0.402,112
template_17,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.299,0.519,0.299,0.519,77
template_28,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,112
template_29,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.216,0.384,0.216,0.384,112
template_30,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.339,0.339,accuracy,0.259,0.446,0.259,0.446,112
template_31,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.259,0.446,0.259,0.446,112
template_32,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.223,0.402,0.223,0.402,112
template_33,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,112
template_34,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.339,0.339,accuracy,0.259,0.438,0.259,0.438,112
template_35,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.161,0.317,0.161,0.317,112
template_36,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.196,0.366,0.196,0.366,112
template_37,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.179,0.330,0.179,0.330,112
template_38,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.232,0.420,0.232,0.420,112
template_39,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.196,0.357,0.196,0.357,112
template_40,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.339,0.339,accuracy,0.259,0.438,0.259,0.438,112
template_41,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.196,0.357,0.196,0.357,112
template_42,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.241,0.429,0.241,0.429,112
template_43,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.188,0.348,0.188,0.348,112
template_44,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.268,0.446,0.268,0.446,112
template_45,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.339,0.339,accuracy,0.259,0.429,0.259,0.429,112
template_46,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.196,0.366,0.196,0.366,112
template_47,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.250,0.419,0.250,0.419,112
template_48,cards.mmlu.machine_learning,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.067,0.533,0.067,0.533,15
