template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.314,0.500,0.314,0.500,110
template_1,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.345,0.536,0.345,0.536,110
template_2,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.495,0.682,0.495,0.682,110
template_3,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_4,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.600,0.418,0.600,110
template_5,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.400,0.591,0.400,0.591,110
template_6,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.445,0.636,0.445,0.636,110
template_7,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.626,0.427,0.626,110
template_8,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.483,0.673,0.483,0.673,110
template_9,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.625,0.427,0.625,110
template_10,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.409,0.607,0.409,0.607,110
template_11,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_12,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.436,0.627,0.436,0.627,110
template_13,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.409,0.591,0.409,0.591,110
template_14,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_15,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.355,0.527,0.355,0.527,110
template_16,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.518,0.709,0.518,0.709,110
template_17,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.409,0.600,0.409,0.600,110
template_18,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.445,0.618,0.445,0.618,110
template_19,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.409,0.595,0.409,0.595,110
template_20,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.488,0.673,0.488,0.673,110
template_21,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.618,0.427,0.618,110
template_22,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.473,0.664,0.473,0.664,110
template_23,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_24,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.455,0.645,0.455,0.645,110
template_25,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.391,0.573,0.391,0.573,110
template_26,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.418,0.609,0.418,0.609,110
template_27,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.409,0.600,0.409,0.600,110
template_28,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.418,0.618,0.418,0.618,110
template_29,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_30,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.445,0.645,0.445,0.645,110
template_31,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.445,0.636,0.445,0.636,110
template_32,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.409,0.600,0.409,0.600,110
template_33,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.400,0.588,0.400,0.588,110
template_34,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.455,0.655,0.455,0.655,110
template_35,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_36,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.436,0.618,0.436,0.618,110
template_37,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.414,0.609,0.414,0.609,110
template_38,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.473,0.673,0.473,0.673,110
template_39,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.445,0.628,0.445,0.628,110
template_40,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.459,0.645,0.459,0.645,110
template_41,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.618,0.427,0.618,110
template_42,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.364,0.545,0.364,0.545,110
template_43,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.382,0.573,0.382,0.573,110
template_44,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.482,0.673,0.482,0.673,110
template_45,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.618,0.427,0.618,110
template_46,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.418,0.600,0.418,0.600,110
template_47,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.436,0.627,0.436,0.627,110
template_48,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.436,0.627,0.436,0.627,110
template_49,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.436,0.627,0.436,0.627,110
template_50,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.491,0.682,0.491,0.682,110
template_51,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.427,0.618,0.427,0.618,110
template_52,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.445,0.636,0.445,0.636,110
template_53,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.473,0.664,0.473,0.664,110
template_54,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.436,0.627,0.436,0.627,110
template_55,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.473,0.655,0.473,0.655,110
