template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.654,0.654,accuracy,0.586,0.713,0.586,0.713,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.671,0.671,accuracy,0.608,0.726,0.608,0.726,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.629,0.747,0.629,0.747,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.633,0.751,0.633,0.751,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.606,0.722,0.606,0.722,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.700,0.700,accuracy,0.637,0.759,0.637,0.759,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.616,0.734,0.616,0.734,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.709,0.709,accuracy,0.646,0.760,0.646,0.760,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.679,0.679,accuracy,0.620,0.738,0.620,0.738,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.633,0.755,0.633,0.755,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.637,0.755,0.637,0.755,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.679,0.679,accuracy,0.614,0.734,0.614,0.734,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.643,0.643,accuracy,0.500,0.786,0.500,0.786,42
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.713,0.713,accuracy,0.650,0.768,0.650,0.768,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.608,0.722,0.608,0.722,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.722,0.722,accuracy,0.654,0.772,0.654,0.772,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.606,0.730,0.606,0.730,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.671,0.671,accuracy,0.608,0.730,0.608,0.730,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.582,0.705,0.582,0.705,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.658,0.658,accuracy,0.591,0.717,0.591,0.717,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.584,0.705,0.584,0.705,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.612,0.734,0.612,0.734,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.599,0.717,0.599,0.717,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.679,0.679,accuracy,0.616,0.738,0.616,0.738,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.675,0.675,accuracy,0.614,0.734,0.614,0.734,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.658,0.658,accuracy,0.593,0.713,0.593,0.713,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.654,0.654,accuracy,0.591,0.713,0.591,0.713,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.391,0.625,0.391,0.625,64
