template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.260,0.367,0.260,0.367,0.309,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,100,0.219,0.219,accuracy,0.177,0.267,0.177,0.267,0.219,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.248,0.349,0.248,0.349,0.296,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,100,0.277,0.277,accuracy,0.232,0.328,0.232,0.328,0.277,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.260,0.364,0.260,0.364,0.309,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,100,0.244,0.244,accuracy,0.203,0.293,0.203,0.293,0.244,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,100,0.289,0.289,accuracy,0.244,0.354,0.244,0.354,0.289,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,100,0.248,0.248,accuracy,0.205,0.296,0.205,0.296,0.248,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,100,0.283,0.283,accuracy,0.241,0.347,0.241,0.347,0.283,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,100,0.232,0.232,accuracy,0.190,0.280,0.190,0.280,0.232,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,100,0.273,0.273,accuracy,0.228,0.328,0.228,0.328,0.273,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,100,0.251,0.251,accuracy,0.206,0.299,0.206,0.299,0.251,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,100,0.283,0.283,accuracy,0.238,0.340,0.238,0.340,0.283,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,100,0.248,0.248,accuracy,0.199,0.296,0.199,0.296,0.248,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.303,0.406,0.303,0.406,0.350,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,100,0.299,0.299,accuracy,0.251,0.347,0.251,0.347,0.299,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,100,0.354,0.354,accuracy,0.305,0.413,0.305,0.413,0.354,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,100,0.289,0.289,accuracy,0.241,0.338,0.241,0.338,0.289,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,100,0.347,0.347,accuracy,0.299,0.402,0.299,0.402,0.347,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.248,0.344,0.248,0.344,0.296,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,100,0.334,0.334,accuracy,0.286,0.392,0.286,0.392,0.334,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,100,0.318,0.318,accuracy,0.273,0.373,0.273,0.373,0.318,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.277,0.377,0.277,0.377,0.322,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,100,0.315,0.315,accuracy,0.268,0.367,0.268,0.367,0.315,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,100,0.338,0.338,accuracy,0.286,0.399,0.286,0.399,0.338,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.264,0.363,0.264,0.363,0.309,311
