template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.291,0.291,accuracy,0.257,0.328,0.257,0.328,0.291,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.278,0.278,accuracy,0.243,0.312,0.243,0.312,0.278,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.309,0.309,accuracy,0.274,0.348,0.274,0.348,0.309,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.309,0.309,accuracy,0.275,0.346,0.275,0.346,0.309,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.281,0.281,accuracy,0.250,0.319,0.250,0.319,0.281,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.258,0.329,0.258,0.329,0.294,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.291,0.291,accuracy,0.258,0.329,0.258,0.329,0.291,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.255,0.322,0.255,0.322,0.289,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.248,0.319,0.248,0.319,0.283,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.276,0.276,accuracy,0.243,0.310,0.243,0.310,0.276,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.263,0.335,0.263,0.335,0.299,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.258,0.324,0.258,0.324,0.292,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.258,0.329,0.258,0.329,0.292,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.260,0.328,0.260,0.328,0.294,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.294,0.369,0.294,0.369,0.330,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.304,0.304,accuracy,0.270,0.342,0.270,0.342,0.304,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.364,0.364,accuracy,0.325,0.404,0.325,0.404,0.364,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.345,0.345,accuracy,0.310,0.384,0.310,0.384,0.345,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.337,0.337,accuracy,0.299,0.374,0.299,0.374,0.337,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.283,0.353,0.283,0.353,0.319,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.322,0.322,accuracy,0.288,0.361,0.288,0.361,0.322,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.324,0.324,accuracy,0.286,0.359,0.286,0.359,0.324,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.327,0.327,accuracy,0.291,0.369,0.291,0.369,0.327,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.277,0.348,0.277,0.348,0.310,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.315,0.391,0.315,0.391,0.355,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.294,0.364,0.294,0.364,0.330,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.351,0.351,accuracy,0.315,0.391,0.315,0.391,0.351,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.307,0.379,0.307,0.379,0.343,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.261,0.334,0.261,0.334,0.294,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.315,0.315,accuracy,0.276,0.351,0.276,0.351,0.315,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.292,0.368,0.292,0.368,0.330,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.279,0.352,0.279,0.352,0.313,614
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.291,0.291,accuracy,0.257,0.328,0.257,0.328,0.291,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.296,0.296,accuracy,0.258,0.330,0.258,0.330,0.296,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.261,0.332,0.261,0.332,0.294,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.309,0.309,accuracy,0.270,0.343,0.270,0.343,0.309,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.265,0.335,0.265,0.335,0.301,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.291,0.291,accuracy,0.257,0.327,0.257,0.327,0.291,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.307,0.307,accuracy,0.270,0.344,0.270,0.344,0.307,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.314,0.314,accuracy,0.275,0.350,0.275,0.350,0.314,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.259,0.328,0.259,0.328,0.294,612
