template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.534,0.643,0.534,0.643,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.531,0.643,0.531,0.643,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.598,0.707,0.598,0.707,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.537,0.648,0.537,0.648,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.550,0.656,0.550,0.656,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.502,0.614,0.502,0.614,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.579,0.685,0.579,0.685,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.511,0.627,0.511,0.627,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.572,0.678,0.572,0.678,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.537,0.650,0.537,0.650,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.582,0.685,0.582,0.685,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.527,0.637,0.527,0.637,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.550,0.659,0.550,0.659,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.547,0.653,0.547,0.653,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.547,0.653,0.547,0.653,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.521,0.636,0.521,0.636,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.601,0.711,0.601,0.711,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.534,0.645,0.534,0.645,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.547,0.653,0.547,0.653,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.521,0.630,0.521,0.630,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.585,0.685,0.585,0.685,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.514,0.627,0.514,0.627,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.583,0.688,0.583,0.688,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.531,0.640,0.531,0.640,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.576,0.685,0.576,0.685,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.521,0.630,0.521,0.630,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.576,0.682,0.576,0.682,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.534,0.643,0.534,0.643,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.569,0.672,0.569,0.672,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.545,0.656,0.545,0.656,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.596,0.704,0.596,0.704,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.547,0.653,0.547,0.653,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.537,0.646,0.537,0.646,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.506,0.621,0.506,0.621,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.547,0.653,0.547,0.653,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.524,0.637,0.524,0.637,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.576,0.688,0.576,0.688,311
