template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.567,0.634,0.567,0.634,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.552,0.617,0.552,0.617,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.675,0.739,0.675,0.739,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.655,0.719,0.655,0.719,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.622,0.689,0.622,0.689,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.616,0.682,0.616,0.682,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.636,0.704,0.636,0.704,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.598,0.664,0.598,0.664,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.659,0.723,0.659,0.723,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.627,0.693,0.627,0.693,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.687,0.752,0.687,0.752,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.648,0.711,0.648,0.711,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.637,0.705,0.637,0.705,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.610,0.678,0.610,0.678,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.710,0.770,0.710,0.770,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.706,0.770,0.706,0.770,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.735,0.796,0.735,0.796,783
