template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.191,0.342,0.191,0.342,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.224,0.368,0.224,0.368,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.211,0.355,0.211,0.355,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.197,0.336,0.197,0.336,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.191,0.329,0.191,0.329,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.211,0.355,0.211,0.355,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.211,0.342,0.211,0.342,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.230,0.368,0.230,0.368,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.197,0.336,0.197,0.336,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.204,0.342,0.204,0.342,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.197,0.342,0.197,0.342,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.197,0.339,0.197,0.339,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.211,0.357,0.211,0.357,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.230,0.382,0.230,0.382,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.211,0.355,0.211,0.355,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.181,0.339,0.181,0.339,112
