template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.275,0.583,0.275,0.583,40
template_1,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.225,0.525,0.225,0.525,40
template_21,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.215,0.368,0.215,0.368,144
template_22,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.208,0.361,0.208,0.361,144
template_23,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.222,0.375,0.222,0.375,144
template_24,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.194,0.339,0.194,0.339,144
template_25,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.236,0.389,0.236,0.389,144
template_26,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.194,0.341,0.194,0.341,144
template_27,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.194,0.354,0.194,0.354,144
template_28,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.326,0.472,0.326,0.472,144
template_29,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.333,0.500,0.333,0.500,144
template_30,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.326,0.326,accuracy,0.250,0.403,0.250,0.403,144
template_31,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.236,0.382,0.236,0.382,144
template_32,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.347,0.500,0.347,0.500,144
template_33,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.347,0.500,0.347,0.500,144
template_34,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.356,0.514,0.356,0.514,144
template_35,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.312,0.472,0.312,0.472,144
template_36,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.326,0.486,0.326,0.486,144
template_37,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.292,0.438,0.292,0.438,144
template_38,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.389,0.549,0.389,0.549,144
template_39,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.389,0.549,0.389,0.549,144
template_40,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.333,0.500,0.333,0.500,144
template_41,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.319,0.472,0.319,0.472,144
template_42,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.375,0.542,0.375,0.542,144
template_43,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.354,0.514,0.354,0.514,144
template_44,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.243,0.396,0.243,0.396,144
template_45,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.229,0.375,0.229,0.375,144
template_46,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,144
template_47,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.387,0.549,0.387,0.549,144
template_48,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.347,0.514,0.347,0.514,144
template_49,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.375,0.528,0.375,0.528,144
template_50,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.458,0.625,0.458,0.625,144
template_51,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.451,0.611,0.451,0.611,144
template_52,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.410,0.569,0.410,0.569,144
template_53,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_54,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.458,0.611,0.458,0.611,144
template_55,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.424,0.590,0.424,0.590,144
