template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.452,0.565,0.452,0.565,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.468,0.571,0.468,0.571,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.533,0.632,0.533,0.632,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.516,0.619,0.516,0.619,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.497,0.610,0.497,0.610,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.477,0.587,0.477,0.587,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.511,0.616,0.511,0.616,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.479,0.587,0.479,0.587,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.507,0.610,0.507,0.610,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.508,0.613,0.508,0.613,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.500,0.606,0.500,0.606,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.465,0.570,0.465,0.570,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.516,0.623,0.516,0.623,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.498,0.603,0.498,0.603,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.454,0.561,0.454,0.561,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.490,0.592,0.490,0.592,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.626,0.522,0.626,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.599,0.490,0.599,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.600,0.490,0.600,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.471,0.584,0.471,0.584,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.497,0.606,0.497,0.606,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.487,0.594,0.487,0.594,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.529,0.635,0.529,0.635,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.506,0.613,0.506,0.613,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.499,0.600,0.499,0.600,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.484,0.587,0.484,0.587,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.506,0.616,0.506,0.616,310
