template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.393,0.393,accuracy,0.338,0.456,0.338,0.456,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.346,0.346,accuracy,0.294,0.406,0.294,0.406,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.463,0.463,accuracy,0.404,0.522,0.404,0.522,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.371,0.489,0.371,0.489,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.467,0.467,accuracy,0.412,0.529,0.412,0.529,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.408,0.408,accuracy,0.353,0.474,0.353,0.474,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.467,0.467,accuracy,0.405,0.526,0.405,0.526,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.331,0.452,0.331,0.452,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.463,0.463,accuracy,0.404,0.526,0.404,0.526,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.401,0.401,accuracy,0.346,0.463,0.346,0.463,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.482,0.482,accuracy,0.423,0.547,0.423,0.547,272
template_11,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.338,0.461,0.338,0.461,272
template_12,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.441,0.441,accuracy,0.386,0.500,0.386,0.500,272
template_13,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.288,0.538,0.288,0.538,52
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.441,0.441,accuracy,0.379,0.500,0.379,0.500,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.397,0.397,accuracy,0.346,0.456,0.346,0.456,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.474,0.474,accuracy,0.415,0.533,0.415,0.533,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.386,0.504,0.386,0.504,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.371,0.489,0.371,0.489,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.423,0.423,accuracy,0.368,0.482,0.368,0.482,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.423,0.423,accuracy,0.368,0.485,0.368,0.485,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.397,0.397,accuracy,0.346,0.460,0.346,0.460,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.382,0.504,0.382,0.504,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.393,0.393,accuracy,0.342,0.452,0.342,0.452,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.353,0.467,0.353,0.467,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.401,0.401,accuracy,0.346,0.456,0.346,0.456,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.423,0.423,accuracy,0.364,0.482,0.364,0.482,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.393,0.393,accuracy,0.335,0.449,0.335,0.449,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.324,0.446,0.324,0.446,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.292,0.481,0.292,0.481,106
