template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.503,0.503,accuracy,0.430,0.575,0.430,0.575,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.420,0.565,0.420,0.565,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.565,0.705,0.565,0.705,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.554,0.554,accuracy,0.485,0.622,0.485,0.622,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.518,0.661,0.518,0.661,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.611,0.611,accuracy,0.544,0.681,0.544,0.681,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.518,0.658,0.518,0.658,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.611,0.611,accuracy,0.542,0.679,0.542,0.679,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.554,0.554,accuracy,0.472,0.617,0.472,0.617,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.528,0.528,accuracy,0.456,0.596,0.456,0.596,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.446,0.585,0.446,0.585,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.554,0.554,accuracy,0.482,0.617,0.482,0.617,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.425,0.565,0.425,0.565,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.575,0.575,accuracy,0.508,0.642,0.508,0.642,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.446,0.596,0.446,0.596,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.503,0.503,accuracy,0.425,0.570,0.425,0.570,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.518,0.653,0.518,0.653,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.518,0.653,0.518,0.653,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.430,0.575,0.430,0.575,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.575,0.575,accuracy,0.503,0.642,0.503,0.642,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.466,0.611,0.466,0.611,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.420,0.560,0.420,0.560,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.519,0.519,accuracy,0.436,0.591,0.436,0.591,156
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.451,0.591,0.451,0.591,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.378,0.513,0.378,0.513,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.601,0.601,accuracy,0.534,0.668,0.534,0.668,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.404,0.539,0.404,0.539,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.451,0.585,0.451,0.585,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.389,0.528,0.389,0.528,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.420,0.565,0.420,0.565,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.311,0.451,0.311,0.451,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.487,0.632,0.487,0.632,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.368,0.513,0.368,0.513,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.425,0.570,0.425,0.570,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.440,0.580,0.440,0.580,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.425,0.565,0.425,0.565,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.425,0.560,0.425,0.560,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.440,0.580,0.440,0.580,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.435,0.575,0.435,0.575,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.594,0.594,accuracy,0.525,0.669,0.525,0.669,160
