,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,3,0,3,7,5
1,template_1,1,1,2,0,0,3,2,7
2,template_2,0,2,3,1,1,6,7,2
3,template_3,1,1,2,0,0,2,4,3
4,template_4,0,2,3,1,1,6,7,8
5,template_5,1,1,2,0,2,2,4,3
6,template_6,0,2,3,1,1,5,7,8
7,template_7,1,1,1,0,2,2,4,1
8,template_8,0,2,3,3,1,5,7,5
9,template_9,1,1,2,0,2,2,4,3
10,template_10,0,0,3,3,1,4,1,2
11,template_11,1,1,2,0,2,1,3,3
12,template_12,0,0,3,3,1,6,1,2
13,template_13,1,1,2,0,0,2,2,3
14,template_14,0,2,0,4,1,3,1,5
15,template_15,1,1,2,0,3,1,2,7
16,template_16,0,2,3,1,1,6,7,0
17,template_17,1,1,2,0,0,3,4,3
18,template_18,0,2,3,1,1,6,7,8
19,template_19,1,1,1,0,2,2,4,1
20,template_20,0,2,3,1,1,5,7,8
21,template_21,1,1,1,0,2,2,4,1
22,template_22,0,2,3,1,1,5,1,5
23,template_23,1,1,2,0,2,2,2,1
24,template_24,0,0,3,3,1,4,1,2
25,template_25,1,1,1,0,2,1,3,3
26,template_26,0,0,3,1,1,4,1,5
27,template_27,1,1,1,0,0,1,3,3
28,template_28,0,0,0,4,1,3,5,5
29,template_29,1,1,2,0,3,2,2,7
30,template_30,0,2,3,1,1,6,5,0
31,template_31,1,1,2,0,0,3,4,3
32,template_32,0,2,3,1,1,6,5,0
33,template_33,1,1,2,0,5,2,3,1
34,template_34,0,2,3,4,4,4,5,0
35,template_35,1,1,2,0,5,2,4,1
36,template_36,0,2,3,4,1,4,5,0
37,template_37,1,1,2,0,3,2,3,4
38,template_38,0,0,3,4,1,4,1,6
39,template_39,1,1,2,0,3,1,0,4
40,template_40,0,2,0,4,1,4,5,0
41,template_41,1,1,1,0,3,2,3,4
42,template_42,0,0,0,2,4,0,1,6
43,template_43,1,1,1,0,3,1,2,4
44,template_44,0,2,3,3,1,6,1,2
45,template_45,1,1,2,0,0,3,4,3
46,template_46,0,0,3,2,4,0,1,6
47,template_47,1,1,1,0,2,2,4,1
48,template_48,0,0,3,2,4,4,6,6
49,template_49,1,1,1,0,2,2,4,1
50,template_50,0,0,3,2,4,0,1,6
51,template_51,1,1,1,0,2,1,3,4
52,template_52,0,0,0,2,4,4,6,6
53,template_53,1,1,1,0,2,1,0,4
54,template_54,0,0,3,2,4,0,6,6
55,template_55,1,1,1,0,2,1,0,4
