,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,1,5,4,5
1,template_1,1,1,2,3,2,4,0,8
2,template_2,0,0,3,2,1,3,5,7
3,template_3,1,1,0,0,5,6,6,1
4,template_4,0,0,3,4,1,5,4,2
5,template_5,1,1,0,0,5,6,6,1
6,template_6,0,0,3,2,1,3,5,2
7,template_7,1,1,0,0,5,6,6,1
8,template_8,0,0,3,2,1,3,5,2
9,template_9,1,1,0,0,5,6,6,1
10,template_10,0,2,1,2,1,3,5,7
11,template_11,1,1,0,0,5,6,6,1
12,template_12,0,0,3,2,1,3,5,7
13,template_13,1,1,2,3,2,4,0,8
14,template_14,0,0,3,2,1,5,4,2
15,template_15,1,1,2,3,2,4,0,8
16,template_16,0,0,3,2,1,3,5,7
17,template_17,1,1,0,0,5,6,6,1
18,template_18,0,0,3,4,1,5,4,2
19,template_19,1,1,0,0,3,1,7,1
20,template_20,0,0,3,2,1,5,4,2
21,template_21,1,1,0,0,5,6,6,1
22,template_22,0,0,3,2,1,5,4,2
23,template_23,1,1,2,3,2,4,0,8
24,template_24,0,2,1,1,4,3,5,0
25,template_25,1,1,2,0,3,1,7,1
26,template_26,0,0,3,2,1,3,5,2
27,template_27,1,1,0,0,5,6,6,1
28,template_28,0,0,3,4,0,5,4,2
29,template_29,1,1,2,3,2,4,2,3
30,template_30,0,0,3,4,1,0,3,6
31,template_31,1,1,0,0,5,6,6,5
32,template_32,0,0,3,4,0,0,3,6
33,template_33,1,1,2,3,2,4,2,3
34,template_34,0,0,3,4,0,0,3,6
35,template_35,1,1,0,0,5,6,6,1
36,template_36,0,0,3,4,0,0,3,6
37,template_37,1,1,2,3,2,4,2,3
38,template_38,0,2,1,1,4,2,1,0
39,template_39,1,1,2,3,2,4,2,3
40,template_40,0,0,3,4,0,0,3,6
41,template_41,1,1,2,3,2,4,2,3
42,template_42,0,2,1,1,4,2,1,0
43,template_43,1,1,2,3,3,1,7,4
44,template_44,0,0,3,2,1,3,5,7
45,template_45,1,1,0,0,5,6,6,5
46,template_46,0,2,1,1,4,2,1,0
47,template_47,1,1,0,0,3,1,7,1
48,template_48,0,2,1,1,4,2,1,0
49,template_49,1,1,0,0,3,1,7,1
50,template_50,0,2,1,1,4,3,5,0
51,template_51,1,1,2,3,3,1,7,1
52,template_52,0,2,1,1,4,2,1,0
53,template_53,1,1,2,3,3,1,0,4
54,template_54,0,2,1,1,4,2,1,0
55,template_55,1,1,2,3,3,1,7,4
