,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,1,3,1,7,1
1,template_1,1,1,2,0,2,0,1,4
2,template_2,0,2,1,1,3,1,4,5
3,template_3,1,1,3,3,1,4,1,6
4,template_4,0,2,1,1,4,1,6,1
5,template_5,1,1,3,3,1,4,1,6
6,template_6,0,2,1,1,3,1,3,1
7,template_7,1,1,3,3,1,4,1,6
8,template_8,0,2,1,1,3,1,3,1
9,template_9,1,1,2,2,1,4,1,6
10,template_10,0,0,1,1,3,2,4,5
11,template_11,1,1,3,3,1,4,5,6
12,template_12,0,0,1,1,3,2,4,5
13,template_13,1,1,2,0,2,0,5,4
14,template_14,0,2,1,1,3,5,7,2
15,template_15,1,1,2,0,2,0,5,4
16,template_16,0,2,1,1,3,1,6,5
17,template_17,1,1,3,3,1,4,1,6
18,template_18,0,2,1,1,4,1,3,1
19,template_19,1,1,3,3,1,6,5,6
20,template_20,0,2,1,1,3,1,3,1
21,template_21,1,1,3,3,1,4,1,6
22,template_22,0,2,1,1,3,1,3,1
23,template_23,1,1,2,2,1,0,5,8
24,template_24,0,0,1,1,0,2,4,2
25,template_25,1,1,2,4,5,6,5,8
26,template_26,0,2,1,1,3,1,4,2
27,template_27,1,1,2,4,5,4,5,8
28,template_28,0,2,1,1,4,5,7,2
29,template_29,1,1,2,0,2,0,1,4
30,template_30,0,2,1,1,3,1,6,5
31,template_31,1,1,3,3,1,4,1,6
32,template_32,0,2,1,1,4,1,6,2
33,template_33,1,1,2,3,1,4,1,3
34,template_34,0,2,1,1,4,1,0,2
35,template_35,1,1,3,3,1,3,1,0
36,template_36,0,2,1,1,4,1,6,2
37,template_37,1,1,2,4,1,4,1,3
38,template_38,0,0,1,1,4,2,4,2
39,template_39,1,1,0,4,2,0,5,8
40,template_40,0,2,1,1,4,1,6,2
41,template_41,1,1,2,4,5,4,5,3
42,template_42,0,0,1,1,0,2,4,2
43,template_43,1,1,0,4,2,6,2,8
44,template_44,0,2,1,1,3,4,4,5
45,template_45,1,1,3,3,1,4,1,6
46,template_46,0,0,1,1,0,2,4,2
47,template_47,1,1,2,4,5,6,5,8
48,template_48,0,0,1,1,0,2,4,2
49,template_49,1,1,2,4,5,6,5,3
50,template_50,0,0,1,1,0,2,4,2
51,template_51,1,1,0,4,5,6,5,8
52,template_52,0,0,1,1,0,2,4,2
53,template_53,1,1,0,4,2,0,2,7
54,template_54,0,0,1,1,0,2,4,2
55,template_55,1,1,0,4,5,0,2,7
