template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.285,0.285,accuracy,0.224,0.352,0.224,0.352,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.309,0.455,0.309,0.455,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.412,0.564,0.412,0.564,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.376,0.533,0.376,0.533,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.331,0.479,0.331,0.479,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.345,0.491,0.345,0.491,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.373,0.521,0.373,0.521,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.376,0.527,0.376,0.527,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.406,0.565,0.406,0.565,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.376,0.516,0.376,0.516,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.315,0.467,0.315,0.467,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.291,0.436,0.291,0.436,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.267,0.412,0.267,0.412,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.297,0.448,0.297,0.448,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.248,0.388,0.248,0.388,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.236,0.382,0.236,0.382,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.339,0.491,0.339,0.491,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.424,0.424,accuracy,0.351,0.497,0.351,0.497,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.231,0.231,accuracy,0.154,0.346,0.154,0.346,78
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.364,0.509,0.364,0.509,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.376,0.527,0.376,0.527,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.461,0.461,accuracy,0.382,0.544,0.382,0.544,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.315,0.461,0.315,0.461,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.315,0.461,0.315,0.461,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.345,0.497,0.345,0.497,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.333,0.490,0.333,0.490,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.364,0.510,0.364,0.510,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.424,0.424,accuracy,0.352,0.507,0.352,0.507,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.364,0.509,0.364,0.509,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.291,0.430,0.291,0.430,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.412,0.412,accuracy,0.339,0.491,0.339,0.491,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.327,0.478,0.327,0.478,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.236,0.370,0.236,0.370,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.261,0.400,0.261,0.400,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.424,0.424,accuracy,0.352,0.503,0.352,0.503,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.315,0.467,0.315,0.467,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.273,0.412,0.273,0.412,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.319,0.475,0.319,0.475,141
