template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.354,0.460,0.354,0.460,0.407,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,100,0.361,0.361,accuracy,0.309,0.418,0.309,0.418,0.361,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,100,0.451,0.451,accuracy,0.400,0.506,0.400,0.506,0.451,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,100,0.386,0.386,accuracy,0.333,0.438,0.333,0.438,0.386,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,100,0.438,0.438,accuracy,0.383,0.491,0.383,0.491,0.438,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.367,0.469,0.367,0.469,0.420,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,100,0.481,0.481,accuracy,0.423,0.537,0.423,0.537,0.481,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,100,0.444,0.444,accuracy,0.386,0.494,0.386,0.494,0.444,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,100,0.460,0.460,accuracy,0.407,0.512,0.407,0.512,0.460,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.370,0.475,0.370,0.475,0.420,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,100,0.392,0.392,accuracy,0.340,0.448,0.340,0.448,0.392,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,100,0.392,0.392,accuracy,0.340,0.448,0.340,0.448,0.392,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,100,0.398,0.398,accuracy,0.347,0.451,0.347,0.451,0.398,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,100,0.389,0.389,accuracy,0.336,0.444,0.336,0.444,0.389,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,100,0.312,0.312,accuracy,0.265,0.364,0.265,0.364,0.312,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,100,0.336,0.336,accuracy,0.290,0.392,0.290,0.392,0.336,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,100,0.330,0.330,accuracy,0.278,0.386,0.278,0.386,0.330,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,100,0.343,0.343,accuracy,0.290,0.398,0.290,0.398,0.343,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,100,0.346,0.346,accuracy,0.295,0.401,0.295,0.401,0.346,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,100,0.330,0.330,accuracy,0.284,0.386,0.284,0.386,0.330,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,100,0.324,0.324,accuracy,0.275,0.377,0.275,0.377,0.324,324
