template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.370,0.491,0.370,0.491,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.355,0.475,0.355,0.475,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.442,0.328,0.442,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.347,0.464,0.347,0.464,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.351,0.464,0.351,0.464,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.347,0.466,0.347,0.466,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.351,0.468,0.351,0.468,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.355,0.468,0.355,0.468,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.347,0.460,0.347,0.460,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.345,0.464,0.345,0.464,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.321,0.438,0.321,0.438,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.340,0.460,0.340,0.460,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.343,0.460,0.343,0.460,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.332,0.449,0.332,0.449,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.381,0.494,0.381,0.494,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.332,0.449,0.332,0.449,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.442,0.328,0.442,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.351,0.475,0.351,0.475,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.366,0.483,0.366,0.483,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.345,0.467,0.345,0.467,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.366,0.480,0.366,0.480,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.336,0.449,0.336,0.449,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.321,0.438,0.321,0.438,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.442,0.328,0.442,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.351,0.472,0.351,0.472,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.445,0.328,0.445,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.325,0.437,0.325,0.437,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.355,0.474,0.355,0.474,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.347,0.464,0.347,0.464,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.444,0.328,0.444,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.332,0.445,0.332,0.445,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.457,0.343,0.457,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.377,0.494,0.377,0.494,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.339,0.453,0.339,0.453,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.313,0.430,0.313,0.430,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.336,0.453,0.336,0.453,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.313,0.434,0.313,0.434,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.343,0.457,0.343,0.457,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.332,0.460,0.332,0.460,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.306,0.422,0.306,0.422,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.443,0.328,0.443,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.291,0.404,0.291,0.404,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.358,0.472,0.358,0.472,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.272,0.381,0.272,0.381,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.298,0.415,0.298,0.415,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.325,0.438,0.325,0.438,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.294,0.415,0.294,0.415,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.298,0.419,0.298,0.419,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.449,0.328,0.449,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.317,0.430,0.317,0.430,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.336,0.453,0.336,0.453,265
