template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.480,0.680,0.480,0.680,100
template_1,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.490,0.690,0.490,0.690,100
template_2,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.496,0.680,0.496,0.680,100
template_3,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_4,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_5,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_6,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.520,0.710,0.520,0.710,100
template_7,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.530,0.730,0.530,0.730,100
template_8,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.450,0.650,0.450,0.650,100
template_9,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_10,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.490,0.681,0.490,0.681,100
template_11,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.490,0.690,0.490,0.690,100
template_12,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,100
template_13,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.453,0.650,0.453,0.650,100
template_14,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_15,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_16,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,100
template_17,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_18,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,100
template_19,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.470,0.670,0.470,0.670,100
template_20,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_21,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_22,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_23,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,100
template_24,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
