template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.589,0.706,0.589,0.706,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.543,0.653,0.543,0.653,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.649,0.755,0.649,0.755,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.592,0.706,0.592,0.706,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.608,0.713,0.608,0.713,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.577,0.691,0.577,0.691,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.619,0.728,0.619,0.728,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.562,0.679,0.562,0.679,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.600,0.713,0.600,0.713,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.600,0.713,0.600,0.713,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.638,0.638,accuracy,0.577,0.691,0.577,0.691,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.547,0.694,0.547,0.694,170
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.683,0.683,accuracy,0.623,0.736,0.623,0.736,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.583,0.698,0.583,0.698,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.638,0.743,0.638,0.743,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.574,0.686,0.574,0.686,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.611,0.725,0.611,0.725,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.638,0.638,accuracy,0.576,0.691,0.576,0.691,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.608,0.724,0.608,0.724,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.559,0.675,0.559,0.675,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.606,0.720,0.606,0.720,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.606,0.721,0.606,0.721,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.599,0.709,0.599,0.709,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.638,0.638,accuracy,0.574,0.687,0.574,0.687,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.615,0.725,0.615,0.725,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.434,0.691,0.434,0.691,53
