template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.528,0.609,0.528,0.609,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.565,0.649,0.565,0.649,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.571,0.650,0.571,0.650,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.611,0.693,0.611,0.693,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.582,0.664,0.582,0.664,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.620,0.703,0.620,0.703,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.589,0.669,0.589,0.669,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.615,0.695,0.615,0.695,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.580,0.660,0.580,0.660,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.596,0.679,0.596,0.679,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.585,0.664,0.585,0.664,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.659,0.659,accuracy,0.620,0.701,0.620,0.701,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.572,0.655,0.572,0.655,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.594,0.675,0.594,0.675,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.486,0.565,0.486,0.565,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.521,0.602,0.521,0.602,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.547,0.628,0.547,0.628,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.591,0.672,0.591,0.672,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.539,0.623,0.539,0.623,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.578,0.661,0.578,0.661,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.547,0.629,0.547,0.629,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.576,0.664,0.576,0.664,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.528,0.611,0.528,0.611,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.572,0.657,0.572,0.657,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.543,0.624,0.543,0.624,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.582,0.666,0.582,0.666,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.534,0.615,0.534,0.615,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.561,0.642,0.561,0.642,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.576,0.659,0.576,0.659,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.594,0.677,0.594,0.677,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.572,0.653,0.572,0.653,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.622,0.703,0.622,0.703,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.596,0.679,0.596,0.679,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.621,0.697,0.621,0.697,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.591,0.672,0.591,0.672,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.618,0.697,0.618,0.697,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.602,0.683,0.602,0.683,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.615,0.695,0.615,0.695,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.593,0.673,0.593,0.673,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.651,0.651,accuracy,0.615,0.694,0.615,0.694,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.587,0.666,0.587,0.666,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.600,0.681,0.600,0.681,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.565,0.650,0.565,0.650,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.583,0.670,0.583,0.670,545
