template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.175,0.175,accuracy,0.114,0.252,0.114,0.252,114
template_1,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.193,0.351,0.193,0.351,114
template_2,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.190,0.351,0.190,0.351,114
template_3,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.211,0.380,0.211,0.380,114
template_4,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.167,0.325,0.167,0.325,114
template_5,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.175,0.333,0.175,0.333,114
template_6,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.211,0.386,0.211,0.386,114
template_7,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.175,0.333,0.175,0.333,114
template_8,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,114
template_9,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.175,0.339,0.175,0.339,114
template_10,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_11,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.184,0.360,0.184,0.360,114
template_12,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_13,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_14,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.228,0.228,accuracy,0.158,0.316,0.158,0.316,114
template_15,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_16,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.193,0.360,0.193,0.360,114
template_17,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,114
template_18,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.175,0.342,0.175,0.342,114
template_19,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_20,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.237,0.412,0.237,0.412,114
template_21,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.167,0.316,0.167,0.316,114
template_22,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.184,0.344,0.184,0.344,114
