template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.545,0.713,0.545,0.713,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.587,0.741,0.587,0.741,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.678,0.835,0.678,0.835,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.802,0.802,accuracy,0.719,0.868,0.719,0.868,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.642,0.793,0.642,0.793,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.727,0.727,accuracy,0.645,0.802,0.645,0.802,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.650,0.810,0.650,0.810,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.669,0.826,0.669,0.826,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.678,0.832,0.678,0.832,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.802,0.802,accuracy,0.719,0.868,0.719,0.868,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.686,0.835,0.686,0.835,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.727,0.727,accuracy,0.645,0.802,0.645,0.802,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.636,0.793,0.636,0.793,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.534,0.702,0.534,0.702,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.694,0.521,0.694,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.686,0.843,0.686,0.843,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.661,0.818,0.661,0.818,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.628,0.785,0.628,0.785,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.702,0.851,0.702,0.851,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.669,0.826,0.669,0.826,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.702,0.851,0.702,0.851,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.661,0.816,0.661,0.816,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.636,0.810,0.636,0.810,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.802,0.802,accuracy,0.719,0.868,0.719,0.868,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.661,0.818,0.661,0.818,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.678,0.835,0.678,0.835,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.802,0.802,accuracy,0.719,0.868,0.719,0.868,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.669,0.826,0.669,0.826,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.711,0.851,0.711,0.851,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.669,0.826,0.669,0.826,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.727,0.727,accuracy,0.636,0.802,0.636,0.802,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.678,0.835,0.678,0.835,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.628,0.793,0.628,0.793,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.562,0.727,0.562,0.727,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.504,0.669,0.504,0.669,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.711,0.864,0.711,0.864,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.669,0.835,0.669,0.835,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.620,0.777,0.620,0.777,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.694,0.844,0.694,0.844,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.702,0.851,0.702,0.851,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.694,0.843,0.694,0.843,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.645,0.810,0.645,0.810,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.658,0.818,0.658,0.818,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.603,0.769,0.603,0.769,121
