template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.216,0.283,0.216,0.283,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.209,0.275,0.209,0.275,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.245,0.320,0.245,0.320,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.214,0.281,0.214,0.281,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.216,0.284,0.216,0.284,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.204,0.271,0.204,0.271,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.217,0.283,0.217,0.283,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.211,0.277,0.211,0.277,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.219,0.286,0.219,0.286,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.212,0.279,0.212,0.279,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.216,0.284,0.216,0.284,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.214,0.283,0.214,0.283,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.222,0.291,0.222,0.291,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.217,0.284,0.217,0.284,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.211,0.281,0.211,0.281,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.212,0.279,0.212,0.279,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.243,0.317,0.243,0.317,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.208,0.275,0.208,0.275,612
