template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.472,0.472,accuracy,0.374,0.565,0.374,0.565,108
template_1,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.519,0.519,accuracy,0.417,0.611,0.417,0.611,108
template_2,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_3,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.463,0.657,0.463,0.657,108
template_4,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.407,0.583,0.407,0.583,108
template_5,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.472,0.657,0.472,0.657,108
template_6,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.463,0.648,0.463,0.648,108
template_7,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.454,0.639,0.454,0.639,108
template_8,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.435,0.620,0.435,0.620,108
template_9,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.611,0.611,accuracy,0.519,0.703,0.519,0.703,108
template_10,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.519,0.519,accuracy,0.421,0.611,0.421,0.611,108
template_11,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.583,0.583,accuracy,0.491,0.667,0.491,0.667,108
template_12,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.519,0.519,accuracy,0.426,0.611,0.426,0.611,108
template_13,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.528,0.528,accuracy,0.426,0.620,0.426,0.620,108
template_14,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.370,0.741,0.370,0.741,27
template_28,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.528,0.528,accuracy,0.444,0.611,0.444,0.611,108
template_29,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
template_30,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.406,0.593,0.406,0.593,108
template_31,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.461,0.648,0.461,0.648,108
template_32,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.463,0.463,accuracy,0.370,0.547,0.370,0.547,108
template_33,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.574,0.574,accuracy,0.481,0.657,0.481,0.657,108
template_34,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,108
template_35,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.546,0.546,accuracy,0.454,0.630,0.454,0.630,108
template_36,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.519,0.519,accuracy,0.425,0.602,0.425,0.602,108
template_37,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.583,0.583,accuracy,0.481,0.667,0.481,0.667,108
template_38,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.472,0.472,accuracy,0.380,0.556,0.380,0.556,108
template_39,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
template_40,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.472,0.472,accuracy,0.380,0.556,0.380,0.556,108
template_41,cards.mmlu.jurisprudence,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.411,0.654,0.411,0.654,78
