,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,0
1,template_1,-1,2
2,template_2,-1,-1
3,template_3,-1,2
4,template_4,0,0
5,template_5,3,2
6,template_6,0,0
7,template_7,3,2
8,template_8,0,0
9,template_9,3,2
10,template_10,0,0
11,template_11,3,2
12,template_12,0,0
13,template_13,3,2
14,template_14,0,0
15,template_15,4,2
16,template_16,0,0
17,template_17,4,2
18,template_18,0,0
19,template_19,4,2
20,template_20,0,0
21,template_21,4,2
22,template_22,0,0
23,template_23,4,2
24,template_24,0,0
25,template_25,4,2
26,template_26,0,0
27,template_27,4,2
28,template_28,0,0
29,template_29,2,1
30,template_30,0,0
31,template_31,-1,2
32,template_32,0,0
33,template_33,2,1
34,template_34,0,0
35,template_35,2,1
36,template_36,0,0
37,template_37,2,1
38,template_38,0,0
39,template_39,2,1
40,template_40,0,0
41,template_41,2,1
42,template_42,1,0
43,template_43,-1,-1
44,template_44,1,0
45,template_45,-1,-1
46,template_46,1,0
47,template_47,2,-1
48,template_48,1,0
49,template_49,2,1
50,template_50,-1,-1
51,template_51,2,1
52,template_52,-1,-1
53,template_53,-1,-1
54,template_54,-1,-1
55,template_55,-1,1
