template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.319,0.319,accuracy,0.264,0.369,0.264,0.369,0.319,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.255,0.255,accuracy,0.208,0.309,0.208,0.309,0.255,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.255,0.369,0.255,0.369,0.312,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.270,0.270,accuracy,0.217,0.323,0.217,0.323,0.270,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.287,0.287,accuracy,0.230,0.340,0.230,0.340,0.287,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.245,0.245,accuracy,0.199,0.298,0.199,0.298,0.245,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.330,0.330,accuracy,0.273,0.387,0.273,0.387,0.330,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.277,0.277,accuracy,0.227,0.330,0.227,0.330,0.277,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.301,0.301,accuracy,0.245,0.355,0.245,0.355,0.301,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.252,0.252,accuracy,0.206,0.301,0.206,0.301,0.252,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.252,0.355,0.252,0.355,0.305,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.248,0.248,accuracy,0.206,0.310,0.206,0.310,0.248,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.309,0.309,accuracy,0.255,0.362,0.255,0.362,0.309,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.270,0.270,accuracy,0.220,0.323,0.220,0.323,0.270,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.266,0.266,accuracy,0.213,0.316,0.213,0.316,0.266,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.273,0.273,accuracy,0.223,0.326,0.223,0.326,0.273,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.266,0.266,accuracy,0.216,0.322,0.216,0.322,0.266,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.255,0.255,accuracy,0.209,0.312,0.209,0.312,0.255,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.273,0.273,accuracy,0.223,0.326,0.223,0.326,0.273,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.255,0.255,accuracy,0.206,0.309,0.206,0.309,0.255,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.280,0.280,accuracy,0.230,0.333,0.230,0.333,0.280,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.241,0.241,accuracy,0.191,0.294,0.191,0.294,0.241,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.273,0.273,accuracy,0.223,0.323,0.223,0.323,0.273,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.262,0.262,accuracy,0.213,0.316,0.213,0.316,0.262,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.284,0.284,accuracy,0.234,0.333,0.234,0.333,0.284,282
