template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.329,0.510,0.329,0.510,100
template_1,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.420,0.617,0.420,0.617,100
template_2,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_3,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.460,0.640,0.460,0.640,100
template_4,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_5,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_6,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_7,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_8,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,100
template_9,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.425,0.620,0.425,0.620,100
template_10,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.320,0.530,0.320,0.530,100
template_11,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_12,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.390,0.390,accuracy,0.300,0.500,0.300,0.500,100
template_13,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_14,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.390,0.390,accuracy,0.292,0.490,0.292,0.490,100
template_15,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_16,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_17,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_18,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,100
template_19,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.380,0.590,0.380,0.590,100
template_20,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.244,0.451,0.244,0.451,82
template_28,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_29,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.550,0.550,accuracy,0.440,0.640,0.440,0.640,100
template_30,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.428,0.620,0.428,0.620,100
template_31,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_32,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_33,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_34,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.449,0.640,0.449,0.640,100
template_35,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,100
template_36,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_37,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_38,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.430,0.630,0.430,0.630,100
template_39,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_40,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,100
template_41,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_42,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.380,0.590,0.380,0.590,100
template_43,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_44,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_45,cards.mmlu.medical_genetics,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.000,1.000,0.000,1.000,4
