template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.235,0.373,0.235,0.373,0.301,166
template_1,cards.mmlu.virology,empty_system_format,0,10,100,0.253,0.253,accuracy,0.193,0.313,0.193,0.313,0.253,166
template_2,cards.mmlu.virology,empty_system_format,0,10,100,0.265,0.265,accuracy,0.205,0.337,0.205,0.337,0.265,166
template_3,cards.mmlu.virology,empty_system_format,0,10,100,0.241,0.241,accuracy,0.187,0.307,0.187,0.307,0.241,166
template_4,cards.mmlu.virology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.217,0.355,0.217,0.355,0.283,166
template_5,cards.mmlu.virology,empty_system_format,0,10,100,0.247,0.247,accuracy,0.181,0.313,0.181,0.313,0.247,166
template_6,cards.mmlu.virology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.235,0.368,0.235,0.368,0.301,166
template_7,cards.mmlu.virology,empty_system_format,0,10,100,0.247,0.247,accuracy,0.181,0.307,0.181,0.307,0.247,166
template_8,cards.mmlu.virology,empty_system_format,0,10,100,0.295,0.295,accuracy,0.232,0.373,0.232,0.373,0.295,166
template_9,cards.mmlu.virology,empty_system_format,0,10,100,0.277,0.277,accuracy,0.211,0.343,0.211,0.343,0.277,166
template_10,cards.mmlu.virology,empty_system_format,0,10,100,0.295,0.295,accuracy,0.229,0.367,0.229,0.367,0.295,166
template_11,cards.mmlu.virology,empty_system_format,0,10,100,0.271,0.271,accuracy,0.205,0.343,0.205,0.343,0.271,166
template_12,cards.mmlu.virology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.242,0.386,0.242,0.386,0.313,166
template_13,cards.mmlu.virology,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.325,0.199,0.325,0.265,166
template_14,cards.mmlu.virology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.295,0.428,0.295,0.428,0.355,166
template_15,cards.mmlu.virology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.241,0.367,0.241,0.367,0.301,166
template_16,cards.mmlu.virology,empty_system_format,0,10,100,0.349,0.349,accuracy,0.283,0.428,0.283,0.428,0.349,166
template_17,cards.mmlu.virology,empty_system_format,0,10,100,0.331,0.331,accuracy,0.271,0.398,0.271,0.398,0.331,166
template_18,cards.mmlu.virology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.301,0.448,0.301,0.448,0.373,166
template_19,cards.mmlu.virology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.283,0.422,0.283,0.422,0.343,166
template_20,cards.mmlu.virology,empty_system_format,0,10,100,0.392,0.392,accuracy,0.321,0.464,0.321,0.464,0.392,166
template_21,cards.mmlu.virology,empty_system_format,0,10,100,0.349,0.349,accuracy,0.283,0.422,0.283,0.422,0.349,166
template_22,cards.mmlu.virology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.307,0.452,0.307,0.452,0.373,166
template_23,cards.mmlu.virology,empty_system_format,0,10,100,0.331,0.331,accuracy,0.270,0.410,0.270,0.410,0.331,166
template_24,cards.mmlu.virology,empty_system_format,0,10,100,0.349,0.349,accuracy,0.283,0.417,0.283,0.417,0.349,166
template_25,cards.mmlu.virology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.289,0.428,0.289,0.428,0.355,166
template_26,cards.mmlu.virology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.304,0.452,0.304,0.452,0.373,166
template_27,cards.mmlu.virology,empty_system_format,0,10,100,0.331,0.331,accuracy,0.271,0.404,0.271,0.404,0.331,166
template_28,cards.mmlu.virology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.241,0.373,0.241,0.373,0.301,166
template_29,cards.mmlu.virology,empty_system_format,0,10,100,0.259,0.259,accuracy,0.199,0.325,0.199,0.325,0.259,166
template_30,cards.mmlu.virology,empty_system_format,0,10,100,0.259,0.259,accuracy,0.193,0.331,0.193,0.331,0.259,166
template_31,cards.mmlu.virology,empty_system_format,0,10,100,0.235,0.235,accuracy,0.175,0.295,0.175,0.295,0.235,166
template_32,cards.mmlu.virology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.223,0.359,0.223,0.359,0.283,166
template_33,cards.mmlu.virology,empty_system_format,0,10,100,0.259,0.259,accuracy,0.199,0.325,0.199,0.325,0.259,166
template_34,cards.mmlu.virology,empty_system_format,0,10,100,0.277,0.277,accuracy,0.211,0.349,0.211,0.349,0.277,166
template_35,cards.mmlu.virology,empty_system_format,0,10,100,0.235,0.235,accuracy,0.175,0.295,0.175,0.295,0.235,166
template_36,cards.mmlu.virology,empty_system_format,0,10,100,0.307,0.307,accuracy,0.241,0.380,0.241,0.380,0.307,166
template_37,cards.mmlu.virology,empty_system_format,0,10,100,0.253,0.253,accuracy,0.187,0.313,0.187,0.313,0.253,166
template_38,cards.mmlu.virology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.253,0.392,0.253,0.392,0.319,166
template_39,cards.mmlu.virology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.223,0.355,0.223,0.355,0.289,166
template_40,cards.mmlu.virology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.252,0.398,0.252,0.398,0.319,166
template_41,cards.mmlu.virology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.217,0.349,0.217,0.349,0.283,166
template_42,cards.mmlu.virology,empty_system_format,0,10,100,0.241,0.241,accuracy,0.175,0.307,0.175,0.307,0.241,166
template_43,cards.mmlu.virology,empty_system_format,0,10,100,0.265,0.265,accuracy,0.205,0.337,0.205,0.337,0.265,166
template_44,cards.mmlu.virology,empty_system_format,0,10,100,0.271,0.271,accuracy,0.211,0.343,0.211,0.343,0.271,166
template_45,cards.mmlu.virology,empty_system_format,0,10,100,0.271,0.271,accuracy,0.211,0.343,0.211,0.343,0.271,166
